,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM,KOSPI,DJI,VIX,HSI
2022-06-14,2.8829,1.5735,4.18,6.29,1.901,1.645,1.47,2.492969971,3.0364830078,3.2689999,2.1067990234
2022-06-15,2.9253,1.6015,4.44,6.92,2.054,1.674,1.57,2.447379883,3.0668529297,2.9620001,2.1308210938
2022-06-16,2.6898,1.408,4.12,6.27,1.823,1.4445,1.44,2.451409912,2.9927070313,3.2950001,2.0845429688
2022-06-17,2.701,1.4325,4.23,6.42,1.891,1.5985,1.47,2.440929932,2.9888779297,3.1129999,2.1075
2022-06-18,2.5093,1.313,4.06,6.04,1.807,1.5275,1.43,2.440929932,2.9888779297,3.1129999,2.1075
2022-06-19,2.6642,1.462,4.24,6.28,1.993,1.5685,1.48,2.440929932,2.9888779297,3.1129999,2.1075
2022-06-20,2.6643,1.4605,4.18,6.36,2.1,1.552,1.47,2.391030029,2.9888779297,3.1129999,2.1163910156
2022-06-21,2.6967,1.4665,4.29,6.27,2.106,1.554,1.49,2.408929932,3.053025,3.0190001,2.1559589844
2022-06-22,2.6193,1.378,4.22,6.05,1.992,1.481,1.48,2.342810059,3.0483130859000003,2.8950001,2.1008339844
2022-06-23,2.7419,1.4815,4.36,6.23,2.066,1.5235,1.53,2.314320068,3.0677359375,2.9049999,2.1273869141
2022-06-24,2.7597,1.5915,4.79,6.48,2.14,1.5385,1.66,2.366600098,3.1500679688,2.723,2.1719060547
2022-06-25,2.7832,1.6085,4.76,6.46,2.146,1.506,1.65,2.366600098,3.1500679688,2.723,2.1719060547
2022-06-26,2.746,1.5645,4.69,6.41,2.18,1.4775,1.57,2.366600098,3.1500679688,2.723,2.1719060547
2022-06-27,2.7039,1.553,4.6,6.33,2.162,1.455,1.55,2.4019199220000003,3.1438259766,2.6950001,2.2229519531000004
2022-06-28,2.6547,1.498,4.42,6.15,2.027,1.3645,1.5,2.422090088,3.0946990234,2.8360001,2.2418970703
2022-06-29,2.6548,1.453,4.35,6.16,2.008,1.383,1.45,2.37798999,3.1029310547,2.816,2.1996890625
2022-06-30,2.6003,1.4005,4.33,6.0,1.955,1.3455,1.47,2.332639893,3.0775429688,2.8709999,2.1859789063
2022-07-01,2.5556,1.4035,4.16,5.95,1.939,1.343,1.45,2.305419922,3.1097259766,2.6700001,2.1859789063
2022-07-02,2.5463,1.4095,4.16,6.01,1.954,1.4065,1.43,2.305419922,3.1097259766,2.6700001,2.1859789063
2022-07-03,2.5422,1.416,4.24,6.0,1.949,1.392,1.43,2.305419922,3.1097259766,2.6700001,2.1859789063
2022-07-04,2.6399,1.5,4.29,6.12,2.01,1.4105,1.45,2.300340088,3.1097259766,2.6700001,2.1830349609
2022-07-05,2.6548,1.4915,4.28,6.02,1.97,1.3705,1.42,2.341780029,3.0967820313,2.7540001,2.1853070313
2022-07-06,2.6954,1.5535,4.35,6.07,1.994,1.389,1.43,2.29201001,3.1037679688,2.673,2.1586660156
2022-07-07,2.8115,1.6075,4.45,6.21,2.068,1.449,1.48,2.33427002,3.1384550781,2.608,2.1643580078
2022-07-08,2.8241,1.59,4.46,6.09,2.038,1.423,1.47,2.350610107,3.1338150391,2.4639999,2.1725779297
2022-07-09,2.82,1.588,4.49,6.23,2.069,1.4515,1.48,2.350610107,3.1338150391,2.4639999,2.1725779297
2022-07-10,2.7317,1.53,4.26,6.05,1.982,1.4,1.4,2.350610107,3.1338150391,2.4639999,2.1725779297
2022-07-11,2.646,1.4545,4.18,5.77,1.891,1.3185,1.35,2.34027002,3.1173839844,2.617,2.1124199219
2022-07-12,2.5723,1.381,4.14,5.56,1.842,1.2955,1.34,2.31776001,3.0981330078,2.7290001,2.0844740234
2022-07-13,2.6611,1.4665,4.26,5.76,1.895,1.347,1.39,2.328610107,3.0772789063,2.682,2.0797949219
2022-07-14,2.7135,1.571,4.4,5.82,1.94,1.3565,1.41,2.322320068,3.0630169922,2.64,2.0751210938
2022-07-15,2.7518,1.627,4.43,5.84,1.988,1.4005,1.41,2.33097998,3.1288259766,2.423,2.0297720703
2022-07-16,2.7857,1.7805,4.6,6.02,2.281,1.438,1.44,2.33097998,3.1288259766,2.423,2.0297720703
2022-07-17,2.7505,1.7675,4.54,5.91,2.543,1.4565,1.41,2.33097998,3.1288259766,2.423,2.0297720703
2022-07-18,2.9322,2.072,4.78,6.41,3.311,1.5855,1.49,2.37525,3.1072609375,2.5299999,2.0846179688
2022-07-19,3.066,2.027,4.9,6.75,3.327,1.6825,1.55,2.370969971,3.1827050781,2.45,2.0661060547
2022-07-20,3.0505,1.999,4.77,6.44,3.065,1.6005,1.47,2.386850098,3.1874839844,2.3879999,2.0890220703
2022-07-21,3.0415,2.068,4.81,6.57,3.458,1.619,1.49,2.409159912,3.2036900391,2.3110001,2.0574630859000003
2022-07-22,3.008,2.033,4.74,6.4,3.305,1.6385,1.48,2.393139893,3.1899289063,2.3030001,2.0609140625
2022-07-23,2.9722,2.049,4.75,6.83,3.383,1.62,1.48,2.393139893,3.1899289063,2.3030001,2.0609140625
2022-07-24,2.9818,2.109,4.73,6.76,3.386,1.7405,1.49,2.393139893,3.1899289063,2.3030001,2.0609140625
2022-07-25,2.8555,1.932,4.51,6.37,3.142,1.5805,1.42,2.403689941,3.1990039063,2.3360001,2.0562939453
2022-07-26,2.8401,1.9365,4.51,6.26,3.356,1.5865,1.4,2.412959961,3.1761539063,2.4690001,2.0905880859
2022-07-27,3.0202,2.153,4.73,6.71,4.333,1.678,1.48,2.415530029,3.2197589844,2.324,2.0670039063
2022-07-28,3.1217,2.256,4.9,6.74,5.338,2.0495,1.52,2.43527002,3.2529630859000003,2.233,2.0622679688
2022-07-29,3.1404,2.275,4.87,6.91,5.354,2.015,1.56,2.4515,3.2845128906,2.133,2.0156509766
2022-07-30,3.1281,2.243,5.13,6.95,5.215,1.9265,1.58,2.4515,3.2845128906,2.133,2.0156509766
2022-07-31,3.0751,2.215,5.01,6.81,4.799,1.837,1.56,2.4515,3.2845128906,2.133,2.0156509766
2022-08-01,3.0851,2.167,5.03,6.81,4.631,1.8275,1.58,2.45225,3.2798398438,2.284,2.0165839844
2022-08-02,3.0754,2.183,4.97,6.65,4.887,1.793,1.55,2.439620117,3.2396169922,2.393,1.9689210938
2022-08-03,3.0708,2.178,4.96,6.72,4.842,1.8,1.54,2.461449951,3.28125,2.1950001,1.9767089844
2022-08-04,3.0315,2.151,4.97,6.69,4.661,1.7985,1.53,2.473110107,3.2726820313,2.1440001,2.0174039063
2022-08-05,3.0767,2.293,4.97,6.84,5.059,1.874,1.57,2.490800049,3.280346875,2.115,2.0201939453
2022-08-06,3.0534,2.247,4.94,6.79,5.034,1.8775,1.61,2.490800049,3.280346875,2.115,2.0201939453
2022-08-07,3.0685,2.254,4.93,6.98,4.998,1.869,1.63,2.490800049,3.280346875,2.115,2.0201939453
2022-08-08,3.1459,2.348,5.0,7.09,5.028,1.896,1.72,2.493100098,3.2832539063,2.1290001,2.0045769531000004
2022-08-09,3.0997,2.28,4.91,6.88,4.886,1.812,1.64,2.503459961,3.2774410156,2.177,2.0003439453
2022-08-10,3.1583,2.445,5.03,7.08,5.115,1.8755,1.66,2.480879883,3.3309511719,1.974,1.9610839844
2022-08-11,3.177,2.497,5.04,7.05,5.588,1.898,1.67,2.523780029,3.3336671875,2.0200001,2.0082429688
2022-08-12,3.2368,2.597,5.03,7.16,5.744,1.9045,1.67,2.527939941,3.3761050781,1.9530001,2.0175619141
2022-08-13,3.2562,2.644,5.04,7.45,5.803,1.9235,1.69,2.527939941,3.3761050781,1.9530001,2.0175619141
2022-08-14,3.2544,2.594,5.05,7.64,5.58,1.88,1.68,2.527939941,3.3761050781,1.9530001,2.0175619141
2022-08-15,3.2445,2.561,5.05,7.4,5.642,1.8455,1.66,2.527939941,3.3912441406,1.9950001,2.0040859375
2022-08-16,3.2082,2.524,5.07,7.5,5.405,1.8335,1.63,2.53352002,3.4152011719,1.9690001,1.9830519531
2022-08-17,3.1547,2.482,5.12,7.28,5.452,1.817,1.64,2.516469971,3.3980320313,1.99,1.9922449219
2022-08-18,3.172,2.529,5.07,7.02,5.433,1.7705,1.59,2.508050049,3.3999039063,1.9559999,1.9763910156
2022-08-19,2.8678,2.212,4.6,6.18,4.549,1.5725,1.49,2.492689941,3.3706738281,2.06,1.9773029297
2022-08-20,2.934,2.191,4.68,6.26,4.557,1.5945,1.51,2.492689941,3.3706738281,2.06,1.9773029297
2022-08-21,2.9459,2.216,4.73,6.33,4.609,1.6365,1.52,2.492689941,3.3706738281,2.06,1.9773029297
2022-08-22,2.926,2.221,4.71,6.31,4.662,1.6725,1.5,2.4625,3.3063609375,2.3799999,1.9656980469
2022-08-23,2.9307,2.263,4.72,6.33,4.67,1.8125,1.51,2.435340088,3.2909589844,2.4110001,1.950325
2022-08-24,2.9104,2.255,4.71,6.23,4.801,1.7745,1.48,2.447449951,3.2969230469000004,2.282,1.9268740234
2022-08-25,2.93,2.3,4.73,6.31,5.037,1.7755,1.5,2.47726001,3.329178125,2.1780001,1.9968380859
2022-08-26,2.7969,2.086,4.68,5.97,4.685,1.6025,1.43,2.481030029,3.2283400391,2.5559999,2.0170039063
2022-08-27,2.7739,2.063,4.63,6.22,4.572,1.5955,1.46,2.481030029,3.2283400391,2.5559999,2.0170039063
2022-08-28,2.7099,1.9795,4.47,5.94,4.3,1.559,1.42,2.481030029,3.2283400391,2.5559999,2.0170039063
2022-08-29,2.7792,2.127,4.57,6.16,4.591,1.6355,1.44,2.426889893,3.2098990234,2.6209999,2.0023220703
2022-08-30,2.7314,2.103,4.49,6.23,4.453,1.5795,1.42,2.450929932,3.1790869141,2.6209999,1.9949029297
2022-08-31,2.753,2.136,4.5,6.14,4.454,1.583,1.43,2.472050049,3.1510429688,2.5870001,1.9954390625
2022-09-01,2.7636,2.175,4.56,6.26,4.515,1.601,1.45,2.415610107,3.1656419922000003,2.5559999,1.9597310547
2022-09-02,2.7571,2.176,4.57,6.28,4.487,1.608,1.44,2.409409912,3.1318439453,2.5469999000000003,1.9452089844
2022-09-03,2.7447,2.152,4.56,6.64,4.464,1.628,1.46,2.409409912,3.1318439453,2.5469999000000003,1.9452089844
2022-09-04,2.7528,2.173,4.57,6.93,4.467,1.6265,1.47,2.409409912,3.1318439453,2.5469999000000003,1.9452089844
2022-09-05,2.7309,2.228,4.6,6.87,5.457,1.7325,1.45,2.403679932,3.1318439453,2.5469999000000003,1.9225699219
2022-09-06,2.6361,2.183,4.5,6.48,4.836,1.582,1.39,2.41002002,3.1145300781,2.691,1.9202730469
2022-09-07,2.681,2.262,4.67,6.65,5.171,1.647,1.43,2.376459961,3.1581279297,2.4639999,1.9044300781
2022-09-08,2.6887,2.27,4.73,6.65,5.16,1.758,1.46,2.384280029,3.1774519531000003,2.3610001,1.8854619141
2022-09-09,2.935,2.355,4.9,6.89,5.379,1.823,1.56,2.384280029,3.2151710938,2.2790001,1.936225
2022-09-10,2.9727,2.416,4.91,7.03,5.392,1.8205,1.57,2.384280029,3.2151710938,2.2790001,1.936225
2022-09-11,3.0028,2.407,4.89,7.01,5.3,1.7965,1.57,2.384280029,3.2151710938,2.2790001,1.936225
2022-09-12,3.0656,2.346,4.92,6.89,5.268,1.7695,1.56,2.384280029,3.2381339844,2.3870001,1.936225
2022-09-13,2.8371,2.184,4.67,6.52,4.972,1.655,1.47,2.449540039,3.1104970703,2.727,1.9326859375
2022-09-14,2.8344,2.291,4.79,6.74,5.49,1.6815,1.48,2.411419922,3.1135089844,2.616,1.8847099609
2022-09-15,2.8024,2.128,4.64,6.64,5.154,1.6735,1.44,2.401830078,3.0961820313,2.627,1.8930380859
2022-09-16,2.7915,2.025,5.0,6.69,4.815,1.685,1.51,2.382780029,3.0822419922,2.6299999,1.8761689453
2022-09-17,2.8174,2.058,5.26,6.81,4.829,1.713,1.59,2.382780029,3.0822419922,2.6299999,1.8761689453
2022-09-18,2.749,1.8915,5.06,6.33,4.24,1.581,1.51,2.382780029,3.0822419922,2.6299999,1.8761689453
2022-09-19,2.7566,1.9405,5.42,6.39,4.292,1.586,1.57,2.355659912,3.1019679688,2.576,1.8565970703
2022-09-20,2.6757,1.876,5.85,6.27,4.126,1.5975,1.67,2.367850098,3.0706230469,2.716,1.8781419922
2022-09-21,2.6538,1.792,5.65,6.33,3.99,1.565,1.58,2.347209961,3.0183779297,2.799,1.8444619141
2022-09-22,2.7572,1.8845,6.91,6.54,4.069,1.658,1.74,2.332310059,3.0076679688,2.7350000000000003,1.8147949219
2022-09-23,2.7594,1.8995,7.24,6.7,4.13,1.7175,1.76,2.29,2.9590410156,2.992,1.7933269531000002
2022-09-24,2.727,1.8985,7.02,6.62,4.126,1.692,1.71,2.29,2.9590410156,2.992,1.7933269531000002
2022-09-25,2.7051,1.864,7.08,6.48,4.084,1.634,1.68,2.29,2.9590410156,2.992,1.7933269531000002
2022-09-26,2.7597,1.916,6.72,6.43,4.089,1.6685,1.63,2.220939941,2.9260810547,3.2259998000000003,1.7855140625
2022-09-27,2.7501,1.914,6.44,6.36,4.058,1.6495,1.59,2.223860107,2.9134990234,3.2599998,1.7860310547
2022-09-28,2.7952,1.924,6.47,6.29,3.981,1.643,1.57,2.169290039,2.9683740234,3.018,1.7250880859000002
2022-09-29,2.8033,1.9105,6.97,6.28,3.977,1.669,1.65,2.170929932,2.9225609375,3.184,1.7165869141
2022-09-30,2.7924,1.911,6.9,6.26,3.989,1.7305,1.64,2.15548999,2.8725509766,3.1620001,1.7222830078
2022-10-01,2.7868,1.8965,6.87,6.21,3.98,1.6935,1.76,2.15548999,2.8725509766,3.1620001,1.7222830078
2022-10-02,2.7691,1.8585,6.52,6.1,3.921,1.663,1.72,2.15548999,2.8725509766,3.1620001,1.7222830078
2022-10-03,2.8299,1.906,6.65,6.16,3.955,1.676,1.69,2.15548999,2.9490890625,3.01,1.7079509765999998
2022-10-04,2.898,1.94,6.83,6.22,3.977,1.727,1.7,2.209379883,3.0316320313,2.907,1.7079509765999998
2022-10-05,2.8721,1.926,6.97,6.14,3.939,1.738,1.69,2.215219971,3.0273869141,2.8549999,1.8087970703
2022-10-06,2.8418,1.9245,7.01,6.1,3.964,1.6865,1.7,2.237860107,2.9926939453,3.052,1.8012150391
2022-10-07,2.7805,1.8955,7.35,6.05,3.915,1.6635,1.74,2.232840088,2.9296789063,3.1360001,1.7740050781
2022-10-08,2.7743,1.88,7.38,6.04,3.856,1.673,1.8,2.232840088,2.9296789063,3.1360001,1.7740050781
2022-10-09,2.7679,1.886,7.57,6.02,3.84,1.6705,1.84,2.232840088,2.9296789063,3.1360001,1.7740050781
2022-10-10,2.7401,1.8495,7.08,5.76,3.491,1.6005,1.77,2.232840088,2.9202880859,3.2450001,1.7216660156
2022-10-11,2.7339,1.837,6.98,5.61,3.408,1.595,1.66,2.192070068,2.9239189453,3.3630001,1.6832359375
2022-10-12,2.746,1.8555,7.0,5.48,3.413,1.6015,1.67,2.202469971,2.9210849609,3.357,1.6701029297
2022-10-13,2.781,1.848,6.87,5.42,3.301,1.564,1.61,2.162870117,3.0038720703,3.1940001,1.6389109375
2022-10-14,2.766,1.869,7.04,5.29,3.341,1.5515,1.63,2.212550049,2.9634830078,3.2020000000000004,1.6587689453
2022-10-15,2.7524,1.841,6.96,5.27,3.291,1.559,1.61,2.212550049,2.9634830078,3.2020000000000004,1.6587689453
2022-10-16,2.7655,1.875,6.85,5.31,3.322,1.5835,1.62,2.212550049,2.9634830078,3.2020000000000004,1.6587689453
2022-10-17,2.7993,1.9045,6.88,5.34,3.413,1.5845,1.64,2.219709961,3.0185820313,3.1370001,1.6612900390999998
2022-10-18,2.7812,1.8845,6.69,5.22,3.365,1.563,1.62,2.249949951,3.0523800781,3.05,1.6914580078
2022-10-19,2.7657,1.8565,6.52,5.06,3.233,1.531,1.6,2.237439941,3.0423810547000003,3.076,1.6511279297
2022-10-20,2.7505,1.8525,6.44,4.93,3.133,1.5365,1.58,2.218090088,3.0333589844,2.998,1.6280219727
2022-10-21,2.758,1.873,6.64,5.02,3.174,1.54,1.59,2.213120117,3.1082560547,2.9690001,1.6211120117
2022-10-22,2.762,1.887,6.69,5.05,3.34,1.5605,1.59,2.213120117,3.1082560547,2.9690001,1.6211120117
2022-10-23,2.7981,1.9515,6.71,5.18,3.355,1.5845,1.61,2.213120117,3.1082560547,2.9690001,1.6211120117
2022-10-24,2.7803,1.9315,6.53,5.13,3.259,1.551,1.58,2.236159912,3.1499619141,2.9850000000000003,1.518069043
2022-10-25,2.8494,2.072,6.53,5.66,3.502,1.5975,1.59,2.235070068,3.1836740234,2.8459999,1.5165589844
2022-10-26,2.9079,2.193,6.57,5.66,3.57,1.6055,1.59,2.249560059,3.1839109375,2.7280001,1.5317669922
2022-10-27,2.859,2.133,6.51,5.47,3.486,1.5815,1.57,2.288780029,3.2033279297,2.7389999,1.542794043
2022-10-28,2.8958,2.186,6.66,5.68,3.577,1.6245,1.59,2.268399902,3.2861800781,2.575,1.486305957
2022-10-29,2.9091,2.265,6.57,5.87,3.616,1.6555,1.58,2.268399902,3.2861800781,2.575,1.486305957
2022-10-30,2.8957,2.231,6.43,5.69,3.446,1.634,1.56,2.268399902,3.2861800781,2.575,1.486305957
2022-10-31,2.8778,2.208,6.52,5.69,3.407,1.616,1.56,2.293610107,3.2732949219,2.5879999,1.4687019531
2022-11-01,2.8749,2.218,6.51,5.63,3.377,1.6135,1.55,2.335219971,3.2653199219,2.5809999,1.5455269531
2022-11-02,2.8632,2.157,6.41,5.49,3.268,1.617,1.53,2.336870117,3.2147759766,2.5860001,1.5827169922
2022-11-03,2.8693,2.176,6.46,5.54,3.41,1.6435,1.54,2.329169922,3.200125,2.5299999,1.5339490234000002
2022-11-04,2.9388,2.288,7.03,5.85,3.58,1.728,1.61,2.348429932,3.2403220703,2.4549999,1.6161139648
2022-11-05,2.9756,2.276,6.89,5.95,3.703,1.728,1.59,2.348429932,3.2403220703,2.4549999,1.6161139648
2022-11-06,2.9473,2.213,6.64,5.67,3.5,1.648,1.54,2.348429932,3.2403220703,2.4549999,1.6161139648
2022-11-07,2.8945,2.209,6.54,5.69,3.527,1.6585,1.55,2.371790039,3.2827,2.435,1.6595910156000002
2022-11-08,2.665,1.917,5.83,5.34,3.149,1.4885,1.41,2.399040039,3.3160828125,2.5540001,1.6557310547
2022-11-09,2.2919,1.5885,4.81,4.57,2.657,1.287,1.19,2.424409912,3.2513939453,2.609,1.6358519531
2022-11-10,2.4779,1.83,5.56,5.2,3.106,1.4475,1.37,2.40222998,3.3715371094,2.3530001,1.6081040039
2022-11-11,2.3656,1.7885,5.33,4.94,2.988,1.431,1.32,2.483159912,3.3747859375,2.252,1.7325660156000002
2022-11-12,2.338,1.7485,5.06,4.73,2.853,1.4265,1.27,2.483159912,3.3747859375,2.252,1.7325660156000002
2022-11-13,2.251,1.684,4.69,4.53,2.744,1.3715,1.2,2.483159912,3.3747859375,2.252,1.7325660156000002
2022-11-14,2.2701,1.6955,5.15,4.54,2.797,1.417,1.25,2.474649902,3.3536699219000004,2.373,1.7619710938
2022-11-15,2.3003,1.7085,5.29,4.59,2.802,1.4155,1.25,2.480330078,3.3592921875,2.4540001,1.8343119141
2022-11-16,2.2954,1.678,5.17,4.58,2.746,1.438,1.23,2.477449951,3.3553828125,2.4110001,1.8256480469
2022-11-17,2.2982,1.6545,5.25,4.48,2.709,1.431,1.25,2.442899902,3.3546320312999995,2.393,1.8045660156
2022-11-18,2.3061,1.674,5.29,4.51,2.709,1.4475,1.24,2.44447998,3.3745691406,2.3120001,1.7992539063
2022-11-19,2.3081,1.6835,5.31,4.53,2.698,1.4475,1.25,2.44447998,3.3745691406,2.3120001,1.7992539063
2022-11-20,2.2788,1.6005,5.05,4.37,2.544,1.466,1.21,2.44447998,3.3745691406,2.3120001,1.7992539063
2022-11-21,2.222,1.56,5.13,4.29,2.539,1.4515,1.19,2.4195,3.370028125,2.2360001,1.7655910156
2022-11-22,2.2584,1.586,5.22,4.35,2.574,1.5205,1.22,2.40527002,3.4098101563,2.1290001,1.7424410156
2022-11-23,2.2985,1.639,5.28,4.41,2.807,1.59,1.22,2.41801001,3.4194058594000003,2.035,1.7523810547
2022-11-24,2.2738,1.648,5.5,4.34,2.77,1.5845,1.24,2.441330078,3.4194058594000003,2.035,1.7660900390999998
2022-11-25,2.2676,1.645,5.58,4.32,2.756,1.563,1.23,2.437860107,3.434703125,2.05,1.7573580078
2022-11-26,2.266,1.659,5.45,4.31,2.74,1.5495,1.21,2.437860107,3.434703125,2.05,1.7573580078
2022-11-27,2.2646,1.648,5.46,4.31,2.733,1.531,1.25,2.437860107,3.434703125,2.05,1.7573580078
2022-11-28,2.2339,1.609,5.35,4.23,2.662,1.5165,1.2,2.40827002,3.3849460938,2.2209999,1.7297939453
2022-11-29,2.2417,1.657,5.43,4.22,2.662,1.51,1.21,2.433389893,3.385253125,2.1889999,1.8204679688
2022-11-30,2.3192,1.7525,5.52,4.32,2.747,1.5375,1.22,2.472530029,3.4589769531,2.058,1.8597230469
2022-12-01,2.3002,1.729,5.37,4.26,2.676,1.4985,1.19,2.479840088,3.4395011719000004,1.984,1.8736439453
2022-12-02,2.2877,1.7355,5.3,4.27,2.659,1.4975,1.18,2.434330078,3.4429878906,1.9059999,1.8675349609
2022-12-03,2.283,1.679,5.24,4.32,2.604,1.4835,1.18,2.434330078,3.4429878906,1.9059999,1.8675349609
2022-12-04,2.2906,1.7135,5.23,4.32,2.612,1.488,1.18,2.434330078,3.4429878906,1.9059999,1.8675349609
2022-12-05,2.2725,1.688,5.21,4.27,2.611,1.479,1.17,2.419320068,3.3947101562999995,2.075,1.9518289063
2022-12-06,2.2821,1.699,5.23,4.26,2.613,1.499,1.17,2.393159912,3.3596339844000003,2.217,1.9441179688
2022-12-07,2.2544,1.651,5.14,4.16,2.507,1.4635,1.14,2.382810059,3.3597921875,2.268,1.8814820313
2022-12-08,2.2918,1.7035,5.24,4.18,2.551,1.489,1.14,2.371080078,3.3781480469000003,2.2290001,1.9450230469
2022-12-09,2.2849,1.685,5.18,4.16,2.557,1.4695,1.13,2.389040039,3.3476460937999994,2.283,1.9900869141
2022-12-10,2.2831,1.6875,5.15,4.17,2.556,1.4565,1.14,2.389040039,3.3476460937999994,2.283,1.9900869141
2022-12-11,2.2775,1.6835,5.08,4.1,2.519,1.4185,1.12,2.389040039,3.3476460937999994,2.283,1.9900869141
2022-12-12,2.2824,1.6945,5.14,4.07,2.465,1.414,1.12,2.37302002,3.4005039062999995,2.5,1.9463630859
2022-12-13,2.3161,1.7215,5.15,4.09,2.51,1.437,1.1,2.372399902,3.4108640625,2.2549999,1.9596199219
2022-12-14,2.3235,1.7075,5.04,4.03,2.452,1.424,1.08,2.39925,3.3966351562999995,2.1139999,1.9673449219
2022-12-15,2.2942,1.674,4.99,3.97,2.405,1.417,1.08,2.360969971,3.320221875,2.283,1.9368589844
2022-12-16,2.2249,1.5635,4.7,3.53,2.15,1.34,0.995,2.36002002,3.2920460938,2.2620001,1.9450669922
2022-12-17,2.223,1.575,4.7,3.54,2.152,1.365,1.0,2.36002002,3.2920460938,2.2620001,1.9450669922
2022-12-18,2.221,1.571,4.65,3.52,2.117,1.3535,1.01,2.36002002,3.2920460938,2.2620001,1.9450669922
2022-12-19,2.1654,1.537,4.47,3.33,2.005,1.297,0.966,2.352169922,3.2757539063,2.242,1.9352810547
2022-12-20,2.2011,1.586,4.55,3.38,2.077,1.324,0.988,2.333290039,3.2849738281,2.148,1.9094800781
2022-12-21,2.1943,1.5825,4.5,3.3,2.176,1.3085,0.98,2.328949951,3.3376480469,2.007,1.9160490234
2022-12-22,2.1891,1.583,4.55,3.35,2.144,1.3175,0.984,2.35672998,3.3027488281,2.1969999,1.9679220703
2022-12-23,2.1872,1.5885,4.61,3.38,2.136,1.3285,0.983,2.313689941,3.3203929688,2.0870001,1.9593060547
2022-12-24,2.1951,1.5905,4.59,3.37,2.146,1.3255,0.969,2.313689941,3.3203929688,2.0870001,1.9593060547
2022-12-25,2.1848,1.5805,4.49,3.36,2.099,1.315,0.96,2.313689941,3.3203929688,2.0870001,1.9593060547
2022-12-26,2.1702,1.5735,4.69,3.4,2.083,1.327,0.966,2.317139893,3.3203929688,2.0870001,1.9593060547
2022-12-27,2.1321,1.547,4.68,3.32,2.025,1.299,0.946,2.332790039,3.3241558594,2.165,1.9593060547
2022-12-28,2.1061,1.5145,4.54,3.17,1.927,1.263,0.914,2.280449951,3.2875710938,2.2139999,1.9898910156000005
2022-12-29,2.1201,1.5315,4.37,3.11,2.001,1.26,0.917,2.236399902,3.3220800781,2.1440001,1.9741140625
2022-12-30,2.107,1.524,4.39,3.12,1.973,1.2285,0.92,2.236399902,3.314725,2.1670000000000003,1.9781410156
2022-12-31,2.1079,1.525,4.32,3.13,1.996,1.2355,0.906,2.236399902,3.314725,2.1670000000000003,1.9781410156
2023-01-01,2.1123,1.528,4.31,3.18,2.008,1.232,0.921,2.236399902,3.314725,2.1670000000000003,1.9781410156
2023-01-02,2.1215,1.5435,4.43,3.22,2.049,1.2645,0.938,2.225669922,3.314725,2.1670000000000003,1.9781410156
2023-01-03,2.1351,1.5545,4.4,3.23,2.04,1.278,0.941,2.218679932,3.3136371094,2.29,2.0145289063
2023-01-04,2.1588,1.61,4.45,3.42,2.465,1.302,0.946,2.25597998,3.3269769531,2.201,2.0793109375
2023-01-05,2.1575,1.6025,4.33,3.45,2.339,1.2945,0.934,2.264649902,3.2930078125,2.2459999,2.1052169922
2023-01-06,2.1517,1.61,4.37,3.53,2.596,1.292,0.951,2.289969971,3.3630609375,2.1129999,2.0991640625
2023-01-07,2.1539,1.609,4.38,3.51,2.545,1.2925,0.962,2.289969971,3.3630609375,2.1129999,2.0991640625
2023-01-08,2.1704,1.6345,4.39,3.77,2.583,1.3145,0.977,2.289969971,3.3630609375,2.1129999,2.0991640625
2023-01-09,2.1655,1.6635,4.39,3.99,2.537,1.346,1.0,2.350189941,3.3517648438,2.1969999,2.1388339844
2023-01-10,2.1916,1.6805,4.42,4.05,2.547,1.3505,1.01,2.351310059,3.3704101563,2.058,2.1331460938
2023-01-11,2.2485,1.7395,4.67,4.05,2.568,1.377,1.02,2.359530029,3.3973011719,2.109,2.1436050781
2023-01-12,2.3552,1.7705,4.69,4.13,2.613,1.497,1.03,2.365100098,3.418996875,1.883,2.1514099609
2023-01-13,2.4802,1.807,4.8,4.3,2.695,1.549,1.05,2.386090088,3.4302609375,1.835,2.1738660156000003
2023-01-14,2.5881,1.912,4.88,4.36,2.783,1.5525,1.08,2.386090088,3.4302609375,1.835,2.1738660156000003
2023-01-15,2.5836,1.921,4.76,4.34,2.775,1.547,1.1,2.386090088,3.4302609375,1.835,2.1738660156000003
2023-01-16,2.6368,1.961,4.81,4.37,2.726,1.544,1.09,2.399860107,3.4302609375,1.835,2.1746720703
2023-01-17,2.6255,1.945,4.81,4.29,2.717,1.527,1.07,2.379389893,3.3910851562999995,1.9360001,2.1577640625
2023-01-18,2.5718,1.881,4.72,4.07,2.541,1.4765,1.02,2.368320068,3.3296960937999995,2.034,2.1678
2023-01-19,2.6205,1.9315,4.89,4.19,2.591,1.5135,1.05,2.380340088,3.3044558594,2.052,2.1650980469
2023-01-20,2.8026,2.05,5.11,4.51,2.776,1.586,1.11,2.39526001,3.3375488281,1.985,2.2044650391
2023-01-21,2.8333,2.025,5.03,4.58,2.721,1.5895,1.13,2.39526001,3.3375488281,1.985,2.2044650391
2023-01-22,2.839,2.036,5.01,4.71,2.829,1.607,1.13,2.39526001,3.3375488281,1.985,2.2044650391
2023-01-23,2.8609,2.032,5.28,4.68,2.849,1.6595,1.19,2.39526001,3.3629558594,1.9809999,2.2044650391
