,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2022-06-18 09:00:00,-2.0928068848953294,-1.8845873190225808,-1.1590247013233521,0.29317410452537285,-0.8104937918348109
2022-06-19 09:00:00,1.5899141963638639,2.1857273257962393,0.6443511554103468,-0.2116824521643069,1.648545804771105
2022-06-20 09:00:00,-0.06122161330145087,-0.08408526057230323,0.16983220829839363,-0.09769366354747523,0.8653351110397958
2022-06-21 09:00:00,0.2711409060835122,0.023139191566547188,-0.3155605192916851,1.1346210089268685,0.017540768193490004
2022-06-22 09:00:00,-0.8654960986381498,-1.36457686222263,-0.7027514113679001,-0.4228571210545561,-0.9856224554005039
2022-06-23 09:00:00,1.1994614307238782,1.4522062210138318,0.47032844062006185,0.03777321894578942,0.5940536628159244
2022-06-24 09:00:00,0.11622359970450695,1.4354721939744401,0.6511730450813371,0.5576989642042662,0.5720413751866792
2022-06-25 09:00:00,0.1716223419711619,0.15962697668708103,-0.11424869036624638,-0.35190528597514786,0.01662763463110744
2022-06-26 09:00:00,-0.43340342345752864,-0.6427522633032415,-0.19864283517839224,0.166165110250812,0.2381545858264022
2022-06-27 09:00:00,-0.48840485372139275,-0.2169312170318112,-0.28502349897331947,0.4598222359653468,-0.17354730140404143
2022-06-28 09:00:00,-0.5687624122088958,-0.8168176008593557,-0.5788360926635363,-0.19692964022852075,-1.1369533998605739
2022-06-29 09:00:00,-0.06121790859994793,-0.7005807404007831,-0.029186550156877652,-0.24123083974982368,-0.1928633345626928
2022-06-30 09:00:00,-0.634379757620102,-0.8323672059350159,-0.5331863305227198,-0.2220995006798954,-0.490040784270877
2022-07-01 09:00:00,-0.5405257843061895,-0.017856621720857946,-0.20943283018599174,0.3353708831254483,-0.172289746494778
2022-07-02 09:00:00,-0.16281328119861782,0.026614446151763647,0.12248654067589351,-0.1561533955804855,0.10075615383841273
2022-07-03 09:00:00,-0.10670489999092554,0.03362253081896805,-0.08852899023351418,0.30980531327473354,-0.07531273808797376
2022-07-04 09:00:00,0.9778990798143277,1.1427910924011297,0.29869521178911584,0.09674347037965172,0.4970556339856979
2022-07-05 09:00:00,0.09298334886019127,-0.1814784838354934,-0.35565420821077837,0.38297943673939416,-0.37605164230244725
2022-07-06 09:00:00,0.3563656273764863,0.7892798948938489,0.09070142018274857,-0.2743382551227908,0.17625277841039938
2022-07-07 09:00:00,1.1009249509231824,0.6521005184640051,0.3528012015378136,0.13569274320967928,0.5934376387401857
2022-07-08 09:00:00,0.06107896790902881,-0.2915704488830382,-0.4104512710285854,0.1342312575545611,-0.2819471827976791
2022-07-09 09:00:00,-0.1023294764989173,-0.08894073385100275,0.35146571962044576,0.1327955538502208,0.2274760829684026
2022-07-10 09:00:00,-0.9397213983249314,-0.8408710283382282,-0.587311960449138,-0.5581671876213631,-0.7679899885726916
2022-07-11 09:00:00,-0.9414398050195018,-1.1211097266430694,-0.9132132065905992,-0.5739611443879736,-0.8372920141208477
2022-07-12 09:00:00,-0.8414149063747023,-1.1472301267535887,-0.7272080712215053,-0.007258263415742885,-0.4815504230490474
2022-07-13 09:00:00,0.8738575571845583,1.1938615256718452,0.5789368546693906,0.2249229073699718,0.45502189998415316
2022-07-14 09:00:00,0.47558810350436503,1.377153997918426,0.1284254841599838,0.1385049784300069,0.3710407752860349
2022-07-15 09:00:00,0.32433265964632196,0.6699997246214402,0.003386011363898305,0.1575799038897545,0.3877074969011479
2022-07-16 09:00:00,0.275457540420216,1.8231512390330964,0.4890584586956271,0.3784015378897482,2.3260477008660483
2022-07-17 09:00:00,-0.4130046930705282,-0.21589302133707433,-0.3911262981475215,-0.3738592710227986,1.8330029745369185
2022-07-18 09:00:00,1.7021814655010126,3.2620419849810642,1.4063836875693345,0.23611306140124902,4.493765009471947
2022-07-19 09:00:00,1.1684806466694138,-0.5218893187162218,0.8737369563567522,0.07223894283083176,0.0512800467325165
2022-07-20 09:00:00,-0.20205066996537915,-0.35355995125483014,-0.9064992213571466,-0.45559192096448514,-1.4378214140737844
2022-07-21 09:00:00,-0.1437537946987378,0.6471887538994926,0.30199000632530104,0.09449622457274742,2.0372606293955338
2022-07-22 09:00:00,-0.36774054529055483,-0.4196482494425155,-0.5313561491363196,-0.11047134240640985,-0.8073411066838139
2022-07-23 09:00:00,-0.39249768422601394,0.1013582384333616,1.1144174561630458,-0.13147309673752855,0.36859361435206267
2022-07-24 09:00:00,0.02668800774536267,0.541081586683533,-0.24430866220811587,-0.11130549265017706,-0.016181459223536344
2022-07-25 09:00:00,-1.2560177705699085,-1.896124735886924,-1.130332949913255,-0.6186309144870686,-1.3137867258360438
2022-07-26 09:00:00,-0.21141281156231276,-0.01395184647759659,-0.3726895366419543,0.3739476813174363,1.0984280713203254
2022-07-27 09:00:00,1.6335987172550401,2.154127204914659,1.1936389998184969,0.6097116519112813,4.349810271631953
2022-07-28 09:00:00,0.8494622436186365,0.9148420408124358,0.021972400162263577,0.13261786973972672,3.5452908825468237
2022-07-29 09:00:00,0.10247631305924722,0.11280765364833766,0.3908135149734521,0.07146753458820262,0.019938324871617667
2022-07-30 09:00:00,-0.1704999926262916,-0.3589142851817931,0.04562023267542714,-0.10850139083758906,-0.48242499331539684
2022-07-31 09:00:00,-0.5335910007461044,-0.32536521356422254,-0.4255435783724969,-0.08874116372322297,-1.4568217720451064
2022-08-01 09:00:00,0.027292747040333205,-0.5208690909797952,-0.05849175991453807,0.3100125313888825,-0.6424027634970368
2022-08-02 09:00:00,-0.14911578845020795,0.09125594760179026,-0.4873346076900105,-0.24688581451353792,0.8912180209699126
2022-08-03 09:00:00,-0.10354351366679343,-0.11057685712485316,0.13038276837200088,-0.12865607188920616,-0.19000142934439065
2022-08-04 09:00:00,-0.4175307176176525,-0.3235312917997514,-0.1391959331998351,0.190997979404754,-0.6846371993954693
2022-08-05 09:00:00,0.34596035323637964,1.2745456055349436,0.34146592705931494,-0.008711618500075501,1.373610030333882
2022-08-06 09:00:00,-0.2719328603494325,-0.48648909810634366,-0.19082802952857036,0.011051928217454102,-0.11632460135307822
2022-08-07 09:00:00,0.07380918120574155,0.002445475611885177,0.4393026509339316,-0.06813098816363526,-0.15444414214487928
2022-08-08 09:00:00,0.6248470578586607,0.7919856969612659,0.223547929620562,0.030815567679637192,0.07123414379068549
2022-08-09 09:00:00,-0.47032621221713866,-0.6773206134827161,-0.6008152248331671,-0.20718578876745553,-0.5226079062527129
2022-08-10 09:00:00,0.4543176311180046,1.3988221334733244,0.45837319317261954,0.22894843081406038,0.754002905845761
2022-08-11 09:00:00,0.10057292405499488,0.37757351857199595,-0.13508360594756946,0.08908947054739486,1.4851539497616162
2022-08-12 09:00:00,0.45209055407115656,0.7587164864879753,0.22076910190247326,-0.009008031542013078,0.4407469931732943
2022-08-13 09:00:00,0.10256536948677931,0.31254592178081925,0.6576642166928501,-0.08719670437633892,0.14384639370638902
2022-08-14 09:00:00,-0.07750828292703052,-0.46195027524221394,0.39575318705847506,0.16625726896331575,-0.7032999323519996
2022-08-15 09:00:00,-0.14629066254986456,-0.3304150378333519,-0.6342008200192859,-0.3412180250560262,0.15808927666614236
2022-08-16 09:00:00,-0.37258987983590275,-0.36701038288436644,0.18362399128573728,0.1869998810296714,-0.767221787506426
2022-08-17 09:00:00,-0.5260957554480246,-0.4135999196804617,-0.5955026785786909,-0.303305910832607,0.11707796309447925
2022-08-18 09:00:00,0.08858716197364365,0.3297663824381928,-0.7144677824444688,-0.06813098816363526,-0.09124064689086246
2022-08-19 09:00:00,-2.8430104863522776,-2.863908989757589,-2.3572612031178255,-0.9011660105836019,-3.076382209699399
2022-08-20 09:00:00,0.567209162864493,-0.2621379099155945,0.17350311205539903,0.6448339286312833,-0.001251896496556497
2022-08-21 09:00:00,0.049387233335783445,0.17469965225599424,0.14208452212207048,-0.22998701264112603,0.16317442857182865
2022-08-22 09:00:00,-0.24921068899817067,-0.015472653843310032,-0.11557203741772246,-0.15048162522990347,0.1646700673005197
2022-08-23 09:00:00,-0.01798752718038101,0.32923386325115767,-0.0014114824113536817,0.07313525402154926,-0.0019815388124389587
2022-08-24 09:00:00,-0.253974211056425,-0.1366878984162117,-0.34571682013606747,-0.4179477209180686,0.4429892405110191
2022-08-25 09:00:00,0.12287163941463596,0.3506802435060959,0.1716530228038069,0.11589294727040697,0.7914346008941057
2022-08-26 09:00:00,-1.3445723864696912,-2.1053451283728997,-1.0575581604957651,-0.8266769003381791,-1.2735775515572008
2022-08-27 09:00:00,-0.29001347707790276,-0.29451888605730253,0.6814541848284704,0.3328332828665412,-0.4500228685609243
2022-08-28 09:00:00,-0.706094443849855,-0.9268240105627892,-0.88930617209442,-0.3899123428127223,-1.0830930282553708
2022-08-29 09:00:00,0.6342307221539866,1.4406253945551395,0.597484262615409,0.31177254761781326,1.0914423496470071
2022-08-30 09:00:00,-0.5407747133306248,-0.29996801599707096,0.1453223028552685,0.4498261878037732,-0.5546985443666954
2022-08-31 09:00:00,0.15500578064833145,0.2630579807068575,-0.3209639317402559,-0.4437956513562805,-0.027530107677158727
2022-09-01 09:00:00,0.043740008968493505,0.31584560182998284,0.2906291900961024,-0.09164912636676431,0.2018613726816398
2022-09-02 09:00:00,-0.12720665480560364,-0.05299936722966411,-0.0009562960164815027,-0.0707338890362772,-0.13804827504048112
2022-09-03 09:00:00,-0.18658685718781018,-0.2945934370996653,0.9469460443564672,0.09775266248849662,-0.1194995638160957
2022-09-04 09:00:00,0.019022111495350692,0.1405083474697768,0.7125662798912603,0.05517341496920711,-0.01986076636253073
2022-09-05 09:00:00,-0.28256523360584146,0.46020940661884624,-0.21533929292659534,-0.19635030831378888,3.401107330343988
2022-09-06 09:00:00,-1.036753057145005,-0.48940139626365503,-1.1126595080663884,-0.3688516075639944,-2.1029093943546187
2022-09-07 09:00:00,0.40358663904109765,0.6809564912954936,0.4086097343288682,0.14240794367315143,1.117082302882764
2022-09-08 09:00:00,0.01684725955079544,0.011231103899658555,-0.05849175991453807,-0.13519433094870395,-0.06789469409507509
2022-09-09 09:00:00,2.3553094778214536,0.7062989565118022,0.5810086955644675,0.35254189005907266,0.6813428570528833
2022-09-10 09:00:00,0.2897790841719696,0.47227685834133915,0.3043407859369839,0.32422374768920614,0.01001024981089177
2022-09-11 09:00:00,0.21562110333973075,-0.1406772707273415,-0.10988026372846177,-0.15226883970614735,-0.32646944128749117
2022-09-12 09:00:00,0.5086419732017962,-0.5995307248509026,-0.3699358019521345,-0.19482473467351855,-0.13522208099692457
2022-09-13 09:00:00,-2.1987957385678185,-1.559273915335224,-1.0540942661839232,-0.5152063757697151,-1.0229571857964903
2022-09-14 09:00:00,-0.08851865791558804,0.9378342015701749,0.5400876896313157,0.20583026005791474,1.6679740500940088
2022-09-15 09:00:00,-0.3754269471310162,-1.6063810184366436,-0.32811341155531093,0.140044580850231,-1.1142903001917368
2022-09-16 09:00:00,-0.1697475037291065,-1.1003465392355933,0.07682284797199893,-0.17596545851503323,-1.1979997768486697
2022-09-17 09:00:00,0.19247504273004068,0.2755015267475525,0.2621807328596925,0.13985058028233957,0.018403127465217228
2022-09-18 09:00:00,-0.740150858307836,-1.8272318702293089,-1.3768758467077642,-0.28170961375798875,-2.2617726804995733
2022-09-19 09:00:00,0.013892684360888547,0.47233864873101106,0.11167320627851701,-0.2207435388909843,0.17763184131913626
2022-09-20 09:00:00,-0.8838468155292339,-0.769674977493993,-0.40044233541036045,-0.15780682800926674,-0.7077265782891345
2022-09-21 09:00:00,-0.28893955104703284,-1.0207937063090056,0.1132938493882293,0.014651154894619815,-0.6060934825542864
2022-09-22 09:00:00,0.9920185828428377,0.990123056300976,0.5301920431318164,0.16456633265034115,0.30480094843437394
2022-09-23 09:00:00,-0.04025755350116786,0.10321616187321053,0.37747756353252143,0.12025702073792444,0.22376677938328224
2022-09-24 09:00:00,-0.38803417911481186,-0.07362851852659866,-0.2751592617121846,-0.07092945982073688,-0.047995436813754365
2022-09-25 09:00:00,-0.28465798475630233,-0.44621154498677823,-0.44403763983595973,-0.07102792664518325,-0.20681825348843214
2022-09-26 09:00:00,0.48892006610579114,0.5129054847632326,-0.19820859047208914,-0.13519433094870395,-0.0104004567407658
2022-09-27 09:00:00,-0.15837252234754853,-0.08445899912602214,-0.2559315240569494,-0.007158760101211888,-0.16187104253937282
2022-09-28 09:00:00,0.38640512525019066,0.04638365437079827,-0.2581166725293471,0.014147179115094203,-0.3598653520522909
2022-09-29 09:00:00,0.017555791955276876,-0.20989538284974876,-0.08719081551265889,0.3094145925992279,-0.048617617288639836
2022-09-30 09:00:00,-0.169712926534548,-0.057140584115273896,-0.11602722381259464,0.03413756119849056,0.02027976236940176
2022-10-01 09:00:00,-0.11762687518147488,-0.22192700358342712,-0.20313850652039536,-0.04940803941608205,-0.0701107443384207
2022-10-02 09:00:00,-0.23800008620910795,-0.4859737281334032,-0.3808575767146324,0.1790818426986369,-0.28746973076535726
2022-10-03 09:00:00,0.5368004762482869,0.46526021501824827,0.11805796253668432,-0.049195937072640986,0.11666327005531482
2022-10-04 09:00:00,0.5936321559826105,0.3072159232223496,0.11634662973539688,0.07451001888821887,0.06373595324107675
2022-10-05 09:00:00,-0.3098722331648258,-0.21410579730345702,-0.2919882586203842,-0.02853952997309058,-0.1960049169341528
2022-10-06 09:00:00,-0.3547881465738558,-0.0789105179411179,-0.17638337330984924,0.03301267575964286,0.07710305796171055
2022-10-07 09:00:00,-0.6637378546465618,-0.38020196410952856,-0.2069481752281072,-0.09009173570582402,-0.24465739186478042
2022-10-08 09:00:00,-0.12382865646533688,-0.2343576554839058,-0.08833023262184214,-0.0696897082799553,-0.2917539792759069
2022-10-09 09:00:00,-0.12595934141212076,0.004034822489503373,-0.11831719664320696,0.01261064833377414,-0.10267695790631345
2022-10-10 09:00:00,-0.34068479802890433,-0.47138399266950703,-0.8548369938776614,0.17583406596305587,-1.6652004626446244
2022-10-11 09:00:00,-0.12473749891468928,-0.20446044956591589,-0.5344389679508013,-0.31530626767099607,-0.44397774613194607
2022-10-12 09:00:00,0.059549954859840805,0.14697861121553676,-0.4813886499663345,-0.02853952997309058,-0.0062420115639717985
2022-10-13 09:00:00,0.28707852717267834,-0.14733098804050712,-0.257070124923392,-0.21529239320182475,-0.6035048835236716
2022-10-14 09:00:00,-0.21143062156230863,0.17373428806411098,-0.49639484365126024,0.9065500046552291,0.17514820952173887
2022-10-15 09:00:00,-0.19820864252813422,-0.3783422369269853,-0.1268151470544101,-0.653425249907626,-0.28993197029468026
2022-10-16 09:00:00,0.06870849839351184,0.32015470850038996,0.07789718964973237,-0.11074751798324627,0.12938043901786198
2022-10-17 09:00:00,0.2728093827214478,0.26391186191182175,0.04312739696887896,0.176291799138145,0.43200671584076816
2022-10-18 09:00:00,-0.2411794860614963,-0.2834299658957181,-0.4684492394495218,-0.06932270526944924,-0.27424285815250715
2022-10-19 09:00:00,-0.21640588397677782,-0.37572583946625576,-0.6200111165661724,-0.11037969577780997,-0.7175526372532437
2022-10-20 09:00:00,-0.214263644165368,-0.10772934216326949,-0.5279588699331277,0.0940838111279893,-0.5701246458670769
2022-10-21 09:00:00,0.012851152943084983,0.1675804157203455,0.26782100631533723,-0.23337085908432617,0.1915559971882907
2022-10-22 09:00:00,-0.022282734630379362,0.09314864699975868,0.04898037117287066,-0.049149387412993885,0.8427335657453027
2022-10-23 09:00:00,0.29591288594509546,0.6403937899601895,0.3999602588187666,-0.02853952997309058,0.04545398465658189
2022-10-24 09:00:00,-0.2382801375860304,-0.27808433779447417,-0.23344320558140208,-0.13193859866516444,-0.5291760423122651
2022-10-25 09:00:00,0.614874325230767,1.4060956992628255,1.7149088800539234,0.033570025604443665,1.2017134153575488
2022-10-26 09:00:00,0.498287722594577,1.1245315745280027,-0.05849175991453807,0.07451001888821887,0.2983764424873533
2022-10-27 09:00:00,-0.5300297972139772,-0.6428619996574595,-0.6743821401080039,-0.0696897082799553,-0.43965725346130086
2022-10-28 09:00:00,0.29050506183520014,0.4507619950958,0.62102250507647,0.094634312882425,0.4104849583972735
2022-10-29 09:00:00,0.06413403969164214,0.6799539389019114,0.5349984888469322,0.07347549488118892,0.1545595359035834
2022-10-30 09:00:00,-0.18960030928451543,-0.37897427929882355,-0.620254027516799,-0.2743382551227908,-0.8570735858350194
2022-10-31 09:00:00,-0.23328734736280565,-0.2793682514114567,-0.05849175991453807,-0.00792967253318728,-0.22654541640807846
2022-11-01 09:00:00,-0.0900658286324648,0.03190311969023241,-0.2497022357445195,-0.15254845610506956,-0.18303360393284532
2022-11-02 09:00:00,-0.1747372106489803,-0.6459261052645227,-0.5126937030105579,-0.15339493996772974,-0.5939600596384963
2022-11-03 09:00:00,-0.0035560635505624658,0.12082379024446356,0.10503930254302922,0.013173707130611344,0.6979445901846862
2022-11-04 09:00:00,0.5978734263273613,0.9871848043290392,0.9235908738933295,0.17861156904982564,0.8028213236210779
2022-11-05 09:00:00,0.280985536674735,-0.1726051209326983,0.24723340045238032,0.03315107333645489,0.5478479497456918
2022-11-06 09:00:00,-0.3258375564813268,-0.6497524556722943,-0.9279300683050803,-0.17280926470882624,-0.9981238413171706
2022-11-07 09:00:00,-0.5608626393382948,-0.10045497101339278,0.00502011076965054,-0.19482473467351855,0.1003875897313722
2022-11-08 09:00:00,-2.3407727363977546,-3.028137268216602,-1.2035857900182645,-0.752618218442961,-1.9751904962818843
2022-11-09 09:00:00,-4.222277527074499,-3.994334174735932,-2.8671320958351796,-1.6398454479846518,-2.9444071733508346
2022-11-10 09:00:00,2.089985993451371,2.897624338572621,2.270949734519671,1.031451400592373,2.6458911938944034
2022-11-11 09:00:00,-1.3415100959830877,-0.5424133180869388,-0.9836869987568049,-0.9467371416173814,-0.6955017058527236
2022-11-12 09:00:00,-0.3859562932468548,-0.5357265961918052,-0.8420366798520451,-0.31323393934470367,-0.8241326651102427
2022-11-13 09:00:00,-1.1082081689220447,-0.8487928616291405,-0.8377642499260998,-1.652719890098455,-0.6993238167050292
2022-11-14 09:00:00,0.17079362986348373,0.07973951364369047,-0.01871808858745342,-0.45147736768144253,0.29665048501936436
2022-11-15 09:00:00,0.3022596890723629,0.09714930361382668,0.13907158032594688,0.15770022560204192,-0.0007554959797025956
2022-11-16 09:00:00,-0.1210738727198488,-0.4393885523369903,-0.09783169402205313,-0.0020879757714753647,-0.37754275134456927
2022-11-17 09:00:00,-0.028631817294092456,-0.3576166779242109,-0.45668348553645766,-0.10800922721538832,-0.2639897001258294
2022-11-18 09:00:00,0.032393446727583174,0.18246839978851112,0.06189146317115563,0.2611766952008114,-0.03138029788759658
2022-11-19 09:00:00,-0.03834620765044258,0.05575279207402212,0.021319665161629732,0.48674092594916396,-0.10114737854027811
2022-11-20 09:00:00,-0.414637878842442,-1.1201338154182585,-0.7070956678046587,-0.5177082804720273,-1.0391523947857086
2022-11-21 09:00:00,-0.7584663138447115,-0.5987118524582407,-0.3917548685894623,0.5872127467806905,-0.06511397398561704
2022-11-22 09:00:00,0.3859230166084671,0.28312280559757896,0.1920310539586586,-0.4625462010253925,0.20337352378370788
2022-11-23 09:00:00,0.42319289802752713,0.6249392528273837,0.188599126509177,0.22800389761486856,1.454480792266814
2022-11-24 09:00:00,-0.3602626600677036,0.05192806997953955,-0.3470955591115538,0.12367699237788847,-0.2589010881237571
2022-11-25 09:00:00,-0.13756823154999362,-0.10072501767981755,-0.1418053151411832,0.04709633194046989,-0.11826268008946937
2022-11-26 09:00:00,-0.08172549598239734,0.11464639476617246,-0.10029329111059865,-0.05371674873519828,-0.13121651605895174
2022-11-27 09:00:00,-0.07930319910771653,-0.20176333068197383,-0.05849175991453807,0.22168662326635813,-0.07524209933487988
2022-11-28 09:00:00,-0.43873142738542975,-0.5635574137216074,-0.3964379946557079,-0.17826407573987152,-0.4827221533581988
2022-11-29 09:00:00,0.03388264904906365,0.552247666430433,-0.10118373875166782,-0.10386391868364882,-0.03138029788759658
2022-11-30 09:00:00,0.8751997380721465,1.1094393368859379,0.36394798485982205,0.24614646764603026,0.5075732476130963
2022-12-01 09:00:00,-0.28915385643746055,-0.34499086538664486,-0.3107665384958594,-0.12794872326156315,-0.4803915208561722
2022-12-02 09:00:00,-0.21255563231294156,0.015872409896086317,-0.016200175151368637,-0.12849194559317878,-0.1406575091778483
2022-12-03 09:00:00,-0.1189817535382734,-0.7548944084353829,0.15149143390361378,-0.1794997805972093,-0.3897726766417584
2022-12-04 09:00:00,0.029410332563017793,0.36282304609087146,-0.05849175991453807,-0.33424993105072115,0.0212173569448158
2022-12-05 09:00:00,-0.28107289018346027,-0.37623049570119577,-0.2684749537326899,0.04836841742775058,-0.037946188080823215
2022-12-06 09:00:00,0.054016380073671294,0.0732486692897329,-0.10078334467770751,0.02255337068572831,-0.01825103076059633
2022-12-07 09:00:00,-0.3990959645814959,-0.6620560713490102,-0.4869525858404283,-0.15654037803275062,-0.7414673615321424
2022-12-08 09:00:00,0.3915709075821886,0.5921549225390285,0.028018490515545964,0.30241759221790016,0.2669507425400245
2022-12-09 09:00:00,-0.14542467948658017,-0.291010582985728,-0.1450020103446221,0.07210031974744734,0.00890199635578819
2022-12-10 09:00:00,-0.08399413521687303,-0.031603453169435844,-0.015184769991253287,-0.0034658501828699006,-0.03808744525656593
2022-12-11 09:00:00,-0.12999365283293318,-0.11225292701667833,-0.36384722285398585,-0.33171630294819016,-0.28140735452945337
2022-12-12 09:00:00,-0.0029781166453084584,0.07361065049664425,-0.19095761333135597,-0.18203340869974027,-0.4029551870478696
2022-12-13 09:00:00,0.34202074573597896,0.2680417235435344,0.029926812423367716,-0.05424754058971425,0.2788219275136389
2022-12-14 09:00:00,0.02572834731079417,-0.23341248039164042,-0.32505847312276487,0.378514743634726,-0.4322513074182912
2022-12-15 09:00:00,-0.41228743879899615,-0.47706260838192727,-0.3290571226638834,0.2213447736186853,-0.3632418550487845
2022-12-16 09:00:00,-0.9082630970010082,-1.4909892037487742,-2.1773075355442293,-0.7370027793915712,-1.953231457797304
2022-12-17 09:00:00,-0.08582130685425705,0.09067068751340293,-0.007466683063819908,0.43003941585361244,-0.015437180021022998
2022-12-18 09:00:00,-0.0870833081496395,-0.11580307758704618,-0.1606866658009276,-0.3842138637779282,-0.3125478866676638
2022-12-19 09:00:00,-0.7615319495514624,-0.5202669810204255,-1.0593607498292974,-0.20900431421757182,-0.96341177978704
2022-12-20 09:00:00,0.3887702336423132,0.593804520106074,0.21032622064522266,0.25425417314469917,0.573567884720467
2022-12-21 09:00:00,-0.14760011313674426,-0.10882394399559778,-0.4905448150645651,-0.02853952997309058,0.7670406211207385
2022-12-22 09:00:00,-0.12769799405492321,-0.056006308099504395,0.21275173703937647,0.09857179840678579,-0.2854119372068565
2022-12-23 09:00:00,-0.08620684098139457,0.009933020340467582,0.10231779828157261,-0.3867012552739401,-0.09548064180955586
2022-12-24 09:00:00,0.03718828448252434,-0.03629551667118045,-0.11193580683083662,0.10018194807457222,0.04870776004127769
2022-12-25 09:00:00,-0.19198438405412005,-0.19453873326766183,-0.11209463038347327,-0.05421145915944393,-0.41108987080148784
2022-12-26 09:00:00,-0.24719419716121377,-0.15545890362692136,0.15497052594607336,-0.33944638995919674,-0.16258569774642195
2022-12-27 09:00:00,-0.5507898343784922,-0.41787962401461015,-0.48797282694698535,-0.23878605790469298,-0.515597322233471
2022-12-28 09:00:00,-0.4006765332469681,-0.5067198305234892,-0.8924162024264944,-0.0814809462162023,-0.8819537395201147
2022-12-29 09:00:00,0.12048487730614686,0.1708632871444504,-0.4031650368764378,-0.0550678109722766,0.6147576725401611
2022-12-30 09:00:00,-0.23321447283754013,-0.1652975465369487,-0.0005868863059884297,0.02447861306759195,-0.2730103743045239
2022-12-31 09:00:00,-0.05047774562945054,-0.04889368258194107,-0.0007721822182952345,0.07703794376798916,0.16735052665489378
2023-01-01 09:00:00,-0.004742292870172944,-0.021506995396744267,0.22736767219645024,0.024021559478586592,0.07139816385967383
2023-01-02 09:00:00,0.057614743589847056,0.14849462397642813,0.16697808389854532,0.07613169439068787,0.3152027132426431
2023-01-03 09:00:00,0.11399581388479488,0.08592285356664232,-0.0025619394793673905,-0.0024650472358470807,-0.1068616612901424
2023-01-04 09:00:00,0.24222331622792034,0.6711451074963298,0.9724947067556876,-0.02853952997309058,3.2135185905444685
2023-01-05 09:00:00,-0.0788714853602371,-0.16027921834405304,0.09904070551088465,-0.3704419433075556,-0.9310452413073168
2023-01-06 09:00:00,-0.136505749020222,0.035051249280307124,0.3549900167473708,-0.6221128888543126,1.7561469418852462
2023-01-07 09:00:00,-0.034069985814249554,-0.07560969763875165,-0.16097699379799296,-0.13856239729430242,-0.37159294590983893
2023-01-08 09:00:00,0.14823165976078245,0.266280283155589,1.230438772590448,0.6750566962293433,0.2227504213605104
2023-01-09 09:00:00,-0.12459809300305676,0.3052435182334575,0.9645188708361212,-0.0551063415319089,-0.3394955466713318
2023-01-10 09:00:00,0.2681936062611821,0.15005662315023915,0.21072745639778168,0.05104542462641211,0.03607384901794602
2023-01-11 09:00:00,0.6447139797347441,0.6591414673112642,-0.05849175991453807,0.441832729310725,0.10941551278997177
2023-01-12 09:00:00,1.2165159772109442,0.3068626233806394,0.29432834271120994,0.15116539029841955,0.2664874478786778
2023-01-13 09:00:00,1.3641144497536242,0.3642105446060741,0.6690920395291072,0.795642392586066,0.4984430909854752
2023-01-14 09:00:00,1.1123241402620438,1.1187932723623157,0.19145246079310133,0.3341540428057945,0.5195690107140941
2023-01-15 09:00:00,-0.11025647188236884,0.03561181359510277,-0.1414222629598855,0.1382873278425666,-0.08074146052634126
2023-01-16 09:00:00,0.49993052065345905,0.3684491761154653,0.06576144766049022,0.11325378894808007,-0.33685802983689617
2023-01-17 09:00:00,-0.18071415573685698,-0.2339746937008373,-0.3917548685894623,-0.26547608834237085,-0.08808488686905185
2023-01-18 09:00:00,-0.6322507443778502,-0.7624504992253909,-1.0080453449814815,-0.857884759090483,-1.179713704978214
2023-01-19 09:00:00,0.4551594624271155,0.4915368674345832,0.4656328437595782,0.34199130123313404,0.3027460582645022
2023-01-20 09:00:00,1.7907791414031073,1.1828208035449146,1.2689928129671664,0.6200690122150643,1.1511869958752654
2023-01-21 09:00:00,0.23823837105500678,-0.31926259799466244,0.21931674262168607,-0.17070019279214058,-0.3745153474458599
2023-01-22 09:00:00,-0.006823161127773459,0.050699562874425785,0.4463540779502906,0.06635690359479827,0.6360397310355274
2023-01-23 09:00:00,0.14969498121610753,-0.10374792025211207,-0.17374680150883928,0.20656970365523614,0.08941500288461961
2023-01-24 09:00:00,-0.31212504280923203,-0.9081094175693275,-0.8060572024074416,-0.7431322224525894,-1.1568793053353446
2023-01-25 09:00:00,0.30978198803265855,0.5343644707066195,0.611825801605972,0.4035572533003617,0.32479795150690755
2023-01-26 09:00:00,0.1233276447649666,-0.0002073756139246592,0.36233513086508834,0.11325378894808007,0.23098056747189433
2023-01-27 09:00:00,-0.04319526648727842,-0.1562938605355734,0.3896642782384545,0.48216296408250625,-0.043783063007130085
2023-01-28 09:00:00,0.045194471544065584,-0.2512419123386856,-0.31856108191181065,-0.0514465417869101,-0.16840612142337075
2023-01-29 09:00:00,0.5078813876163174,0.6412271726807843,0.4579503419626374,-0.07443979632508144,0.6189885864081964
2023-01-30 09:00:00,-0.9733030944212508,-0.9514888228266353,-1.1065995877546664,-0.28307078705191285,-1.0228021897780923
2023-01-31 09:00:00,0.27960009040100153,0.18023669411207463,0.8068652377587054,-0.09857629662326398,0.20932525707619987
2023-02-01 09:00:00,0.46041158824405565,0.5120397929276156,0.1605880908680556,0.13446438238969416,0.3849608937349285
2023-02-02 09:00:00,-0.08088718175613381,0.18107731063296106,0.0860970114223668,0.31593857111365536,0.15788688383283153
