측정일시,co2,ozone,so2,pm10,pm2.5
2022-10-26,0.393939393939394,0.1449275362318841,0.375,0.04128440366972477,0.05185185185185185
2022-10-27,0.4090909090909091,0.23188405797101452,0.375,0.07568807339449542,0.1111111111111111
2022-10-28,0.45454545454545453,0.20289855072463772,0.375,0.10321100917431193,0.15555555555555556
2022-10-29,0.3333333333333333,0.23188405797101452,0.375,0.05963302752293578,0.1037037037037037
2022-10-30,0.2727272727272727,0.27536231884057977,0.375,0.05045871559633028,0.0962962962962963
2022-10-31,0.393939393939394,0.23188405797101452,0.375,0.06651376146788991,0.0962962962962963
2022-11-01,0.3333333333333333,0.3478260869565218,0.375,0.11926605504587157,0.18518518518518517
2022-11-02,0.3787878787878788,0.1739130434782609,0.375,0.08486238532110092,0.0962962962962963
2022-11-03,0.36363636363636365,0.1449275362318841,0.375,0.08256880733944955,0.0962962962962963
2022-11-04,0.12121212121212122,0.27536231884057977,0.375,0.07110091743119266,0.05185185185185185
2022-11-05,0.28787878787878785,0.20289855072463772,0.375,0.07110091743119266,0.06666666666666667
2022-11-06,0.34848484848484845,0.21739130434782614,0.375,0.05504587155963303,0.08888888888888889
2022-11-07,0.5606060606060606,0.1449275362318841,0.375,0.0963302752293578,0.13333333333333333
2022-11-08,0.46969696969696967,0.20289855072463772,0.375,0.12155963302752294,0.21481481481481482
2022-11-09,0.5454545454545454,0.1739130434782609,0.375,0.1651376146788991,0.32592592592592595
2022-11-10,0.5757575757575757,0.21739130434782614,0.375,0.22935779816513763,0.4222222222222222
2022-11-11,0.6060606060606061,0.15942028985507248,0.5,0.15137614678899083,0.25925925925925924
2022-11-12,0.5606060606060606,0.10144927536231885,0.5,0.12385321100917432,0.22962962962962963
2022-11-13,0.07575757575757575,0.18840579710144928,0.25,0.034403669724770644,0.06666666666666667
2022-11-14,0.22727272727272727,0.15942028985507248,0.375,0.05504587155963303,0.0962962962962963
2022-11-15,0.3787878787878788,0.1449275362318841,0.375,0.0779816513761468,0.11851851851851852
2022-11-16,0.3787878787878788,0.13043478260869565,0.375,0.07339449541284404,0.1259259259259259
2022-11-17,0.5303030303030303,0.07246376811594205,0.375,0.11697247706422019,0.14814814814814814
2022-11-18,0.5757575757575757,0.05797101449275363,0.5,0.13761467889908258,0.21481481481481482
2022-11-19,0.4242424242424242,0.1739130434782609,0.375,0.08944954128440367,0.1259259259259259
2022-11-20,0.3787878787878788,0.21739130434782614,0.375,0.06422018348623854,0.1111111111111111
2022-11-21,0.5454545454545454,0.15942028985507248,0.5,0.11697247706422019,0.17037037037037037
2022-11-22,0.46969696969696967,0.10144927536231885,0.375,0.1559633027522936,0.24444444444444444
2022-11-23,0.3333333333333333,0.18840579710144928,0.375,0.10321100917431193,0.17037037037037037
2022-11-24,0.46969696969696967,0.10144927536231885,0.375,0.12614678899082568,0.1925925925925926
2022-11-25,0.4090909090909091,0.23188405797101452,0.375,0.1536697247706422,0.2518518518518518
2022-11-26,0.10606060606060605,0.3478260869565218,0.375,0.12614678899082568,0.1111111111111111
2022-11-27,0.24242424242424243,0.18840579710144928,0.875,0.034403669724770644,0.05185185185185185
2022-11-28,0.48484848484848486,0.028985507246376815,0.625,0.05733944954128441,0.08148148148148149
2022-11-29,0.1515151515151515,0.24637681159420294,0.375,0.045871559633027525,0.06666666666666667
2022-11-30,0.04545454545454544,0.30434782608695654,0.125,0.0481651376146789,0.022222222222222223
2022-12-01,0.1515151515151515,0.26086956521739135,0.25,0.04357798165137615,0.05185185185185185
2022-12-02,0.393939393939394,0.11594202898550726,0.375,0.05045871559633028,0.05925925925925926
2022-12-03,0.36363636363636365,0.10144927536231885,0.25,0.06422018348623854,0.13333333333333333
2022-12-04,0.04545454545454544,0.39130434782608703,0.25,0.02522935779816514,0.02962962962962963
2022-12-05,0.22727272727272727,0.21739130434782614,0.25,0.04357798165137615,0.06666666666666667
2022-12-06,0.43939393939393934,0.11594202898550726,0.375,0.052752293577981654,0.0962962962962963
2022-12-07,0.34848484848484845,0.1739130434782609,0.375,0.06880733944954129,0.08888888888888889
2022-12-08,0.48484848484848486,0.07246376811594205,0.375,0.05504587155963303,0.05925925925925926
2022-12-09,0.5303030303030303,0.07246376811594205,0.375,0.0779816513761468,0.14814814814814814
2022-12-10,0.45454545454545453,0.07246376811594205,0.375,0.07339449541284404,0.13333333333333333
2022-12-11,0.28787878787878785,0.20289855072463772,0.375,0.08027522935779817,0.15555555555555556
2022-12-12,0.46969696969696967,0.028985507246376815,0.375,0.06651376146788991,0.14074074074074075
2022-12-13,0.18181818181818182,0.27536231884057977,0.25,0.48394495412844035,0.2074074074074074
2022-12-14,0.06060606060606061,0.2898550724637681,0.125,0.09862385321100918,0.05185185185185185
2022-12-15,0.34848484848484845,0.028985507246376815,0.25,0.06422018348623854,0.13333333333333333
2022-12-16,0.24242424242424243,0.18840579710144928,0.25,0.05733944954128441,0.11851851851851852
2022-12-17,0.1515151515151515,0.2898550724637681,0.25,0.04128440366972477,0.08148148148148149
2022-12-18,0.030303030303030304,0.3478260869565218,0.125,0.027522935779816515,0.037037037037037035
2022-12-19,0.2727272727272727,0.1449275362318841,0.25,0.0389908256880734,0.08148148148148149
2022-12-20,0.43939393939393934,0.04347826086956522,0.375,0.07568807339449542,0.14814814814814814
2022-12-21,0.4242424242424242,0.07246376811594205,0.375,0.08256880733944955,0.18518518518518517
2022-12-22,0.07575757575757575,0.33333333333333337,0.125,0.05045871559633028,0.07407407407407407
2022-12-23,0.04545454545454544,0.33333333333333337,0.125,0.03211009174311927,0.05185185185185185
2022-12-24,0.30303030303030304,0.13043478260869565,0.25,0.05045871559633028,0.1259259259259259
2022-12-25,0.393939393939394,0.1449275362318841,0.25,0.07568807339449542,0.1925925925925926
2022-12-26,0.5303030303030303,0.028985507246376815,0.25,0.10321100917431193,0.26666666666666666
2022-12-27,0.5,0.07246376811594205,0.375,0.10321100917431193,0.2518518518518518
2022-12-28,0.30303030303030304,0.20289855072463772,0.375,0.06192660550458716,0.13333333333333333
2022-12-29,0.3333333333333333,0.15942028985507248,0.375,0.05045871559633028,0.1037037037037037
2022-12-30,0.393939393939394,0.1739130434782609,0.375,0.06880733944954129,0.15555555555555556
2022-12-31,0.5303030303030303,0.07246376811594205,0.375,0.09174311926605505,0.2222222222222222
