,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2022-06-20 09:00:00,3.753401520611988e-05,-0.0010265184819271,0.0126583968719238,-0.003780722839906,0.0522963034987196
2022-06-21 09:00:00,0.012087444314897,0.0040997665897091,-0.0142520227072013,0.0635911027815314,0.0028530689824073
2022-06-22 09:00:00,-0.0291216967625942,-0.0622454368439004,-0.035718082602079,-0.0215577210749788,-0.0556512545493781
2022-06-23 09:00:00,0.045744004242227,0.0724219154400156,0.0293180607566112,0.0036253816143165,0.0364752115350412
2022-06-24 09:00:00,0.0064708674241238,0.0716218797085268,0.0393441775648213,0.0320502210064477,0.0351914583363122
2022-06-25 09:00:00,0.0084793666865081,0.0106250999569343,-0.0030911925696726,-0.0176787161687945,0.0027998151747468
2022-06-26 09:00:00,-0.0134560375098153,-0.0277357835701437,-0.0077700468619319,0.0106446895114142,0.0157192325924899
2022-06-27 09:00:00,-0.0154501320974382,-0.0073777399602494,-0.0125590347764932,0.0266992063552393,-0.0082911575839794
2022-06-28 09:00:00,-0.0183635212890607,-0.036057659071524,-0.0288481543376581,-0.009206048907723,-0.0644768517471536
2022-06-29 09:00:00,3.7668330353568535e-05,-0.0305005005068803,0.0016246957270009,-0.0116280379951181,-0.009417665640381
2022-06-30 09:00:00,-0.020742499303104,-0.0368010688701208,-0.0263173083173731,-0.0105821093305378,-0.0267490083921515
2022-07-01 09:00:00,-0.0173397932404739,0.0021398011017748,-0.008368249670517,0.0198953314772047,-0.0082178171768152
2022-07-02 09:00:00,-0.0036457046593056,0.0042659147522314,0.0100335289895783,-0.0069767724856477,0.0077061773600757
2022-07-03 09:00:00,-0.0016114772083142,0.004600963699497,-0.0016652793190612,0.0184976372418219,-0.0025621330951661
2022-07-04 09:00:00,0.037711189774491,0.0576291128366346,0.0198026272961797,0.0068493418455757,0.03081830154556
2022-07-05 09:00:00,0.0056282846367068,-0.0056827831354979,-0.0164748372035052,0.0224981367864423,-0.0201011793210863
2022-07-06 09:00:00,0.0151772940632888,0.0407281248782993,0.0082713457506775,-0.0134380521620398,0.0121091287897474
2022-07-07 09:00:00,0.042171532397198,0.0341697272786731,0.0228022908739804,0.0089787359652753,0.0364392851065371
2022-07-08 09:00:00,0.0044715810188016,-0.0109461608974985,-0.0195128142235816,0.0088988351421299,-0.0146130218456494
2022-07-09 09:00:00,-0.0014528448188997,-0.0012586534071967,0.0227282510775559,0.0088203438429728,0.0150964639628732
2022-07-10 09:00:00,-0.0318127589342509,-0.0372076274205994,-0.0293180607566112,-0.0289552522520279,-0.0429589628556108
2022-07-11 09:00:00,-0.0318750603230064,-0.0506055364512239,-0.047386191522742,-0.0298187230236743,-0.0470006462314742
2022-07-12 09:00:00,-0.0282486253728926,-0.0518543245259657,-0.0370739722575175,0.0011634672632974,-0.0262538518432062
2022-07-13 09:00:00,0.0339391308267735,0.0600707350082139,0.0353393664453092,0.0138570346614264,0.0283669007012736
2022-07-14 09:00:00,0.0194997433746806,0.0688337498381166,0.0103627870355467,0.0091324835632731,0.0234691345408482
2022-07-15 09:00:00,0.0140159284902523,0.0350254689634166,0.0034305350967889,0.0101753280416527,0.0244411351591438
2022-07-16 09:00:00,0.0122439452845313,0.0901563954987949,0.0303564624805936,0.0222478586635732,0.1374848350678696
2022-07-17 09:00:00,-0.0127164749627333,-0.0073281049471045,-0.0184414279027222,-0.0188789615974691,0.1087305431377316
2022-07-18 09:00:00,0.0639702811886522,0.1589482056086453,0.0812134395145713,0.0144688111199169,0.2639057721251259
2022-07-19 09:00:00,0.0446207859275951,-0.0219574569273728,0.0516832339518602,0.005509655810969,0.0048207384712313
2022-07-20 09:00:00,-0.0050682688398531,-0.0139098119515992,-0.0470139647681771,-0.0233473639969901,-0.0820234276481652
2022-07-21 09:00:00,-0.0029546968311464,0.0339349011279193,0.019985292380257,0.0067264827609498,0.1206428178729233
2022-07-22 09:00:00,-0.0110754086910311,-0.0170694219999738,-0.0262158421308926,-0.0044792908040465,-0.045253913957449
2022-07-23 09:00:00,-0.0119729867452633,0.0078393346105531,0.0650266832170718,-0.0056274768657278,0.0233264164949229
2022-07-24 09:00:00,0.0032247256698312,0.0288620322398749,-0.0103017835278249,-0.0045248945982887,0.0008863939123724
2022-07-25 09:00:00,-0.0432801858893796,-0.087658165706312,-0.059423420470801,-0.0322608622182221,-0.0747897438775151
2022-07-26 09:00:00,-0.0054076963019653,0.002326484182344,-0.0174192844720648,0.0220043620510317,0.0658902487715309
2022-07-27 09:00:00,0.0614837915387376,0.1059799984095555,0.0694187658715828,0.034893804552575,0.255510354152813
2022-07-28 09:00:00,0.0330546708679726,0.0467311152535874,0.0044609739406258,0.0088106296821539,0.2085909082245596
2022-07-29 09:00:00,0.0059724551144384,0.0083867187671025,0.0249097128553623,0.0054674821821336,0.0029928941158292
2022-07-30 09:00:00,-0.0039243888604438,-0.0141657968648427,0.0057720217971226,-0.0043715916614965,-0.0263048566454262
2022-07-31 09:00:00,-0.0170883704266096,-0.0125618520409727,-0.0203495394152799,-0.0032912810840723,-0.0831315255766274
2022-08-01 09:00:00,0.0032466506879487,-0.0219086809428787,0.0,0.0185089660549602,-0.0356347353774921
2022-08-02 09:00:00,-0.0031490976434049,0.0073563550135844,-0.0237752654936578,-0.011937200891726,0.0538057907894025
2022-08-03 09:00:00,-0.0014968601278475,-0.0022930530570377,0.0104712998672953,-0.0054734674141716,-0.0092507597721525
2022-08-04 09:00:00,-0.0128805674419574,-0.0124741742251739,-0.0044742803949215,0.0120023262966357,-0.0380978411252606
2022-08-05 09:00:00,0.0148000474945,0.0639281535901741,0.0221738574943222,0.0010840109462586,0.0819388179191928
2022-08-06 09:00:00,-0.0076018701834463,-0.0202650106725759,-0.0073367900638539,0.0021645030095731,-0.0049539385966745
2022-08-07 09:00:00,0.0049331190063135,0.0031104224143927,0.0275979752036761,-0.0021645030095731,-0.0071770643003628
2022-08-08 09:00:00,0.024911174888448,0.0408574863482655,0.015636423769755,0.0032450001433268,0.0059844583152397
2022-08-09 09:00:00,-0.0147946851208367,-0.0293884589995006,-0.0300666885987839,-0.0097667623897148,-0.0286483178924523
2022-08-10 09:00:00,0.0187285755403472,0.0698696799604867,0.028655255760376,0.0140771138908375,0.0458034265680407
2022-08-11 09:00:00,0.0059034471324039,0.0210448883707989,-0.0042462908814515,0.0064308903302903,0.0884440419911278
2022-08-12 09:00:00,0.0186478321439658,0.0392669213829766,0.0154823641483776,0.0010678057608304,0.0275343903512066
2022-08-13 09:00:00,0.0059756838839319,0.0179359893088264,0.039704051418913,-0.00320684400958,0.0102191934625466
2022-08-14 09:00:00,-0.0005529444431715,-0.0190918360951855,0.0251835707869618,0.0106497279166584,-0.0391862488152519
2022-08-15 09:00:00,-0.0030466717930188,-0.0128032786768645,-0.0319176029683045,-0.0170944333593006,0.0110498361865865
2022-08-16 09:00:00,-0.0112512228784815,-0.0145528625384212,0.0134230203321399,0.0117837464220631,-0.0429141614886336
2022-08-17 09:00:00,-0.0168166278917318,-0.0167802578965527,-0.02977215833367,-0.015021741695838,0.0086580627431143
2022-08-18 09:00:00,0.0054688994637288,0.0187592809054137,-0.0363676441708742,-0.0021645030095731,-0.0034910462648998
2022-08-19 09:00:00,-0.1008171184737989,-0.1339268840277387,-0.1274449465681213,-0.0477073270305998,-0.1775840389815197
2022-08-20 09:00:00,0.0228214944219864,-0.0095390230467611,0.0128619136424079,0.0368139731227152,0.0017570836938798
2022-08-21 09:00:00,0.0040476934122324,0.0113457082717101,0.0111200510440783,-0.0110133271779826,0.0113464014566257
2022-08-22 09:00:00,-0.0067780705350877,0.0022537760272527,-0.003164559602963,-0.0066666913581894,0.0114336268751937
2022-08-23 09:00:00,0.001604999746938,0.0187338217391097,0.003164559602963,0.005558658003828,0.0017145310672415
2022-08-24 09:00:00,-0.0069507735631511,-0.0035413936967589,-0.0159239033567235,-0.0212893194586634,0.0276651578679967
2022-08-25 09:00:00,0.0067118942472568,0.0197591499804623,0.0127593437537605,0.0078962621222249,0.0479864372147087
2022-08-26 09:00:00,-0.0464907620403565,-0.0976607663565243,-0.0553887491486113,-0.0436349358968692,-0.0724447510731263
2022-08-27 09:00:00,-0.0082573887724386,-0.0110871224894637,0.041022979346577,0.0197565984360759,-0.0244151697578214
2022-08-28 09:00:00,-0.0233425383744112,-0.0413169465250682,-0.046060773376535,-0.0197565984360759,-0.0613357232330482
2022-08-29 09:00:00,0.0252513826629297,0.0718682486540522,0.0363676441708751,0.0186051878310333,0.0654828425675688
2022-08-30 09:00:00,-0.0173488182425138,-0.0113476394975382,0.0112995552539336,0.0261527128104592,-0.0305198389275194
2022-08-31 09:00:00,0.0078769278982839,0.0155700243773857,-0.0145515906403099,-0.022702450618306,0.0002245424956104
2022-09-01 09:00:00,0.0038429514720341,0.0180937434426997,0.0193554429529552,-0.0034502621921532,0.0136026180337722
2022-09-02 09:00:00,-0.0023547749392385,0.0004596644530483,0.0031897953681001,-0.0023068060979145,-0.0062208598751016
2022-09-03 09:00:00,-0.0045076233218033,-0.0110906866941569,0.055741983008235,0.0069045153465445,-0.0051391019148354
2022-09-04 09:00:00,0.0029467961296703,0.0097110589747533,0.0427478497134696,0.0045766670274121,0.0006718172909714
2022-09-05 09:00:00,-0.0079873503039173,0.0249956207907455,-0.0086957069675541,-0.0091743762760421,0.2001821458341126
2022-09-06 09:00:00,-0.0353306730094473,-0.0204042444972323,-0.0584435958700746,-0.0186051878310333,-0.1208112554515494
2022-09-07 09:00:00,0.0168893070660551,0.0355493001261244,0.0258963443035797,0.0093458624182369,0.066978160661538
2022-09-08 09:00:00,0.0028679461712108,0.0035304537993816,0.0,-0.0058309203107924,-0.0021295139206127
2022-09-09 09:00:00,0.0876496478550272,0.0367608959750693,0.0354542303578044,0.0208340869028411,0.0415659037976343
2022-09-10 09:00:00,0.012763177470763,0.0255725526041867,0.0201156207970063,0.0192859068865836,0.0024138903189001
2022-09-11 09:00:00,0.0100745559658825,-0.0037321212716339,-0.0028490047760749,-0.0067644000885414,-0.0172095530519289
2022-09-12 09:00:00,0.0206981220776967,-0.0256694085696498,-0.0172666160209313,-0.0090909717012523,-0.0060560366770427
2022-09-13 09:00:00,-0.0774609050869656,-0.0715536923486261,-0.0551967090870055,-0.0266065434447124,-0.0578286102325673
2022-09-14 09:00:00,-0.0009521291383158,0.0478303455887019,0.0331855489856538,0.0128132213123759,0.0991060818729732
2022-09-15 09:00:00,-0.0113540816679851,-0.0738058319919616,-0.0149479614358734,0.0092166551049244,-0.0631551432912669
2022-09-16 09:00:00,-0.003897107132861,-0.049612870920896,0.0075019106517943,-0.0080599169771007,-0.068037066980084
2022-09-17 09:00:00,0.0092353880757904,0.0161649368533574,0.017778246021284,0.009206048907723,0.0029033616413158
2022-09-18 09:00:00,-0.0245772646609587,-0.084364472320912,-0.0730918840053354,-0.0138410514118714,-0.1300761376475385
2022-09-19 09:00:00,0.0027608270950949,0.025575506735878,0.0094340322333588,-0.0105079775984142,0.0121895555245856
2022-09-20 09:00:00,-0.029787007920067,-0.0338038212427918,-0.0189579137446145,-0.0070671672230933,-0.0394444101193904
2022-09-21 09:00:00,-0.0082184532379372,-0.045809536031296,0.0095238815112557,0.0023612761856801,-0.0335171837472891
2022-09-22 09:00:00,0.0382230969091601,0.0503302191723165,0.0326369293130222,0.0105572828058768,0.0196060381177805
2022-09-23 09:00:00,0.0007975927624386,0.007928159920489,0.0241703609278127,0.0081348502062752,0.0148801379533889
2022-09-24 09:00:00,-0.0118111609283459,-0.000526592955822,-0.0120121564480042,-0.0023174981403624,-0.0009689923238802
2022-09-25 09:00:00,-0.0080632236716162,-0.0183393844263211,-0.0213748595847329,-0.0023228814161395,-0.0102315143466427
2022-09-26 09:00:00,0.0199830979772492,0.0275149632852684,-0.0077459721146553,-0.0058309203107924,0.0012235410800869
2022-09-27 09:00:00,-0.0034847035153831,-0.0010443865179059,-0.0109461608974967,0.001168907204982,-0.0076101999788829
2022-09-28 09:00:00,0.0162663857439504,0.0052110592127512,-0.0110673066396813,0.0023337233462195,-0.0191571973854429
2022-09-29 09:00:00,0.0028936342419783,-0.0070413643386952,-0.0015910902322424,0.0184762761675729,-0.0010052777926272
2022-09-30 09:00:00,-0.003895853525524,0.0002616773533183,-0.0031897953681001,0.0034266167166476,0.0030128066977166
2022-10-01 09:00:00,-0.0020074569402801,-0.0076165831113197,-0.0080192891666195,-0.0011409014357912,-0.0022587536269238
2022-10-02 09:00:00,-0.0063716265164792,-0.0202403713916474,-0.0178721247661215,0.0113508596686893,-0.01493509598615
2022-10-03 09:00:00,0.0217190176844326,0.0252370944768411,0.0097880063661621,-0.0011293055971508,0.0086338779094212
2022-10-04 09:00:00,0.0237794685567109,0.0176811678432269,0.0096931292056599,0.0056338177182553,0.0055471650059359
2022-10-05 09:00:00,-0.0089773743771743,-0.0072426596993047,-0.0129451645920362,0.0,-0.0096008822367821
2022-10-06 09:00:00,-0.0106058152994812,-0.0007791196342701,-0.0065359709797858,0.0033651181503131,0.0063267324789713
2022-10-07 09:00:00,-0.0218068865763534,-0.0151835377674096,-0.0082304991365154,-0.0033651181503131,-0.0124382870249739
2022-10-08 09:00:00,-0.0022323045202874,-0.0082108791323953,-0.0016542600960267,-0.0022497197340145,-0.0151849526944669
2022-10-09 09:00:00,-0.0023095531900025,0.0031864073694087,-0.0033167526259942,0.0022497197340145,-0.0041580101486644
2022-10-10 09:00:00,-0.010094493850822,-0.0195428519208942,-0.0441497846129292,0.0111733005981253,-0.0952841384767371
2022-10-11 09:00:00,-0.0022652548963151,-0.0067815260573844,-0.0263867551731955,-0.0156778127192298,-0.0240626191558295
2022-10-12 09:00:00,0.0044161461577232,0.0100203952855277,-0.0234456185746809,0.0,0.001466060957501
2022-10-13 09:00:00,0.0126652679060477,-0.0040502282990235,-0.0110092855083685,-0.010209958232898,-0.0333662170535156
2022-10-14 09:00:00,-0.0054083420092574,0.0112995552539345,-0.024277569581347,0.0511222421306696,0.0120447105035648
2022-10-15 09:00:00,-0.0049289748963801,-0.0150946262224866,-0.0037878833169369,-0.034163101922843,-0.0150786934134163
2022-10-16 09:00:00,0.0047481921064083,0.0182997571714338,0.0075614727005763,-0.0044943895878386,0.0093755412299003
2022-10-17 09:00:00,0.0121479354733509,0.0156108475141483,0.0056338177182562,0.0111983253100289,0.0270246587334668
2022-10-18 09:00:00,-0.0064868966832207,-0.010556973211468,-0.0227282510775559,-0.0022296553272695,-0.0141637068278797
2022-10-19 09:00:00,-0.0055887217522041,-0.0149695390900568,-0.0311309185951733,-0.0044742803949207,-0.0400174643533954
2022-10-20 09:00:00,-0.0055110541571465,-0.0021569164468928,-0.0260274952447758,0.0067039357221903,-0.03141948677324
2022-10-21 09:00:00,0.0027230660377348,0.0110053452738476,0.018090945649039,-0.0111983253100289,0.013001610134161
2022-10-22 09:00:00,0.0014492756159896,0.0074468429244607,0.0059583095836313,-0.0011267606825908,0.0509781848843928
2022-10-23 09:00:00,0.0129855604316908,0.0336100412521211,0.0254168129841225,0.0,0.0044809634350357
2022-10-24 09:00:00,-0.0063817798694429,-0.010301404514335,-0.0096993970887133,-0.0056529263027877,-0.0290313705682194
2022-10-25 09:00:00,0.0245496102516433,0.0702174212730373,0.0983182330324137,0.0033955890011378,0.0719138340082352
2022-10-26 09:00:00,0.0203227253835436,0.0567561450385145,0.0,0.0056338177182553,0.0192313619278881
2022-10-27 09:00:00,-0.0169592578443591,-0.0277410299465366,-0.0341452757812019,-0.0022497197340145,-0.0238106486937201
2022-10-28 09:00:00,0.0127894980250111,0.0245439502651318,0.0376726162991705,0.0067340321813436,0.0257695131790516
2022-10-29 09:00:00,0.0045823436312879,0.0355013691806522,0.0329034011069451,0.0055772592981053,0.0108439822530499
2022-10-30 09:00:00,-0.0046168769991581,-0.0151248434846014,-0.0311443857017659,-0.0134380521620398,-0.0481543044241927
2022-10-31 09:00:00,-0.0062007646501385,-0.0103627870355484,0.0,0.0011267606825908,-0.0113819994269075
2022-11-01 09:00:00,-0.0010082223114906,0.0045187605133261,-0.0106008059866411,-0.0067796869853786,-0.0088443972753999
2022-11-02 09:00:00,-0.0040780105660083,-0.0278875215211549,-0.0251811866301592,-0.0068259650704005,-0.0328095644056727
2022-11-03 09:00:00,0.002128217113789,0.008769961586676,0.0090662452377525,0.0022805026987251,0.042534114297668
2022-11-04 09:00:00,0.0239332371805183,0.0501897445238572,0.0544471604845737,0.011325149357054,0.0486505091171842
2022-11-05 09:00:00,0.0124443645710599,-0.0052585572534677,0.0169495583137724,0.0033726844786379,0.0337805015188656
2022-11-06 09:00:00,-0.0095562023215087,-0.0280704551951718,-0.0482021018178775,-0.0078873648331647,-0.0563803334361061
2022-11-07 09:00:00,-0.0180771124766145,-0.0018091366309338,0.0035211303985791,-0.0090909717012523,0.0076846827585459
2022-11-08 09:00:00,-0.0826083269191144,-0.1417784603744731,-0.0634845951661358,-0.0395860766940652,-0.1133627091350284
2022-11-09 09:00:00,-0.1508228897345844,-0.1879712893360725,-0.1557124480659899,-0.0880916406789964,-0.1698872753412086
2022-11-10 09:00:00,0.078030259384338,0.1415257921258952,0.1291454206812679,0.057950721296673,0.1561380579488158
2022-11-11 09:00:00,-0.0463797377114296,-0.0229386871363939,-0.051293294387551,-0.0501987444923548,-0.0387314574559223
2022-11-12 09:00:00,-0.011735826506257,-0.0226190021956416,-0.0434401286959893,-0.0155645165411124,-0.0462331950392087
2022-11-13 09:00:00,-0.0379213011252801,-0.0375863617011589,-0.0432032630088983,-0.0887954987831305,-0.0389543623677237
2022-11-14 09:00:00,0.0084493214618532,0.0068057667634207,0.002205072558314,-0.0231224174208541,0.0191307043561845
2022-11-15 09:00:00,0.0132156658253883,0.0076381099896529,0.0109530120191969,0.0101819061451191,0.0017860336949926
2022-11-16 09:00:00,-0.0021324289474051,-0.0180131845281934,-0.0021810259463599,0.0014461318499998,-0.0201881405690365
2022-11-17 09:00:00,0.0012190875769633,-0.0141037596654847,-0.0220759516992004,-0.0043446846040113,-0.0135657442428218
2022-11-18 09:00:00,0.0034315781996632,0.0117171236877542,0.0066741070876927,0.0158390640297465,0.0
2022-11-19 09:00:00,0.0008668892225074,0.0056589875517083,0.0044247859803565,0.0281708769666959,-0.0040688053173933
2022-11-20 09:00:00,-0.0127756866394612,-0.0505588791912128,-0.0359589303874443,-0.0267433249755102,-0.0587731123076888
2022-11-21 09:00:00,-0.0252412974066658,-0.0256302591663342,-0.0184762761675729,0.0336637678200837,-0.0019673427553339
2022-11-22 09:00:00,0.0162489067397046,0.0165293019512091,0.0138891121606672,-0.0237275611609542,0.0136908064513932
2022-11-23 09:00:00,0.017600138307003,0.0328711765490368,0.0136988443581618,0.0140254753545034,0.0866551882058104
2022-11-24 09:00:00,-0.0108042955512779,0.0054761317255884,-0.0160003413464409,0.0083218233374928,-0.0132689771804983
2022-11-25 09:00:00,-0.0027304372448568,-0.001822047269945,-0.0046189458562944,0.0041350851478023,-0.0050669670478349
2022-11-26 09:00:00,-0.0007058408621958,0.0084746269909725,-0.0023174981403633,-0.0013764627087233,-0.0058224327514331
2022-11-27 09:00:00,-0.0006180197080141,-0.0066525797210275,0.0,0.0136801039040799,-0.0025580134540472
2022-11-28 09:00:00,-0.0136492060100614,-0.0239495634770339,-0.0187359110574698,-0.0081855845864389,-0.0263221869730099
2022-11-29 09:00:00,0.0034855697099729,0.0293958704341807,-0.0023668650102655,-0.0041180566089176,0.0
2022-11-30 09:00:00,0.0339877920275952,0.0560346014821817,0.0234202742080986,0.0150173470669532,0.0314316871402144
2022-12-01 09:00:00,-0.0082262229489629,-0.013500133225456,-0.0139862419747407,-0.0054347959859564,-0.0261862648471531
2022-12-02 09:00:00,-0.0054491296367444,0.0037523496185514,0.0023446669592548,-0.0054644944720791,-0.0063730300050988
2022-12-03 09:00:00,-0.0020565784919419,-0.0330971782243008,0.0116415750154859,-0.0082531417567199,-0.0209013879145611
2022-12-04 09:00:00,0.0033234244338196,0.0203396842371219,0.0,-0.016713480973741,0.0030674870678613
2022-12-05 09:00:00,-0.0079332449119817,-0.0149936661587606,-0.0116415750154859,0.0042046312820316,-0.0003829216971915
2022-12-06 09:00:00,0.004215524619731,0.0064954465160305,-0.0023446669592548,0.0027932979056135,0.0007656968214817
2022-12-07 09:00:00,-0.0122122095269503,-0.0286586777518049,-0.0237540860081066,-0.0069979291876451,-0.0414121673623171
2022-12-08 09:00:00,0.016453672847934,0.0313037931808928,0.004796172263493,0.0180937434426988,0.0173986199835169
2022-12-09 09:00:00,-0.0030152752978516,-0.0109193943145573,-0.004796172263493,0.0055020771539835,0.0023492571493743
2022-12-10 09:00:00,-0.00078809110909,0.0014825799602213,0.0024009615375382,0.0013708021337786,-0.0003911597937609
2022-12-11 09:00:00,-0.0024558184512954,-0.0023731841455543,-0.0169290621004485,-0.0165749650942128,-0.0145815391448156
2022-12-12 09:00:00,0.002149170765179,0.0065127524459764,-0.0073439742557575,-0.0083916576362481,-0.0216701898758184
2022-12-13 09:00:00,0.0146572157543758,0.0158082917314725,0.0049019706002058,-0.0014054816087352,0.018090945649039
2022-12-14 09:00:00,0.0031899328713649,-0.0081656913336338,-0.0147785940961187,0.0222540477302786,-0.0233787350697269
2022-12-15 09:00:00,-0.0126904706778638,-0.0198143403955235,-0.0150002812594918,0.0136614146558171,-0.0193541145162416
2022-12-16 09:00:00,-0.030672228077055,-0.0682890741515258,-0.1174682237538942,-0.038732365657208,-0.1120820614181532
2022-12-17 09:00:00,-0.0008543358059149,0.0073283743618368,0.0028288562004776,0.0250709510013908,0.0009298001599677
2022-12-18 09:00:00,-0.0009000900697699,-0.0025429130041114,-0.0056657375356774,-0.0194450571192232,-0.0163976501468106
2022-12-19 09:00:00,-0.0253524430176277,-0.021879894717026,-0.0554886856176537,-0.0098661829210531,-0.0543559313941948
2022-12-20 09:00:00,0.0163521335112584,0.0313826586561969,0.0149034055025758,0.0154606031063782,0.035280484135443
2022-12-21 09:00:00,-0.0030941463462355,-0.0022092481764612,-0.0239532410224923,0.0,0.0465637840997192
2022-12-22 09:00:00,-0.0023725886021388,0.0003159058626813,0.0150378773645396,0.0069492982932057,-0.0148150857851412
2022-12-23 09:00:00,-0.0008683134699971,0.0034683938285589,0.0089153636579526,-0.0195810451991063,-0.0037383221106068
2022-12-24 09:00:00,0.0036054165884067,0.0012582574796269,-0.0029629651306573,0.0070373267205754,0.0046707231105589
2022-12-25 09:00:00,-0.0047033123985968,-0.0063071795335254,-0.0029717703891574,-0.0014035090023201,-0.0221446033700107
2022-12-26 09:00:00,-0.0067049619733872,-0.0044388151512109,0.0118344576470033,-0.0169975763685705,-0.0076518785596597
2022-12-27 09:00:00,-0.0177119196851514,-0.0169848659313949,-0.0238106486937192,-0.0114943794257351,-0.028239461720334
2022-12-28 09:00:00,-0.0122695135535195,-0.0212322201057748,-0.0462331950392069,-0.0028943580263645,-0.049605311126271
2022-12-29 09:00:00,0.0066253614174804,0.0111622958055388,-0.0191088616980472,-0.0014503265776468,0.0376826661693652
2022-12-30 09:00:00,-0.006198122560729,-0.0049091900262396,0.0032102756302485,0.0028985527540115,-0.0140918285611189
2022-12-31 09:00:00,0.0004270564016621,0.0006559527949203,0.0032000027306704,0.0057720217971226,0.0115899508487942
2023-01-01 09:00:00,0.0020852099873458,0.0019652806849546,0.0158481922400239,0.0028735651957312,0.0059940239402109
2023-01-02 09:00:00,0.0043459844491842,0.0100928742157488,0.0125001627642307,0.0057224762740668,0.0202126674272804
2023-01-03 09:00:00,0.0063900983309537,0.0071013855565933,0.0031007776782487,0.0014255169912207,-0.0044020614006381
2023-01-04 09:00:00,0.0110390277711545,0.0350802284796998,0.0571584138399492,0.0,0.1892419996385292
2023-01-05 09:00:00,-0.0006023677869073,-0.0046692691836831,0.0087336799687536,-0.018692133012153,-0.0524683198926112
2023-01-06 09:00:00,-0.0026919165981773,0.0046692691836831,0.0229236399019372,-0.0324512250980353,0.104248311239802
2023-01-07 09:00:00,0.001021925023906,-0.0006213109861246,-0.0056818334674302,-0.0060150557297609,-0.0198411488393581
2023-01-08 09:00:00,0.0076313299614128,0.015724079171882,0.0714589639821445,0.0384662808277962,0.0148208641112166
2023-01-09 09:00:00,-0.002260200690042,0.0175868692942664,0.0567162294418528,-0.0014524330803142,-0.0179692334965579
2023-01-10 09:00:00,0.0119805890095783,0.0101675517066279,0.0149256502166759,0.0043509858343258,0.0039339153801751
2023-01-11 09:00:00,0.0256314565465025,0.0345063474268378,0.0,0.0257157027644581,0.0082111898303942
2023-01-12 09:00:00,0.0463623223237945,0.0176642769599606,0.0195605258544935,0.0098246404285173,0.01737160071076
2023-01-13 09:00:00,0.0517135525341139,0.020406019040271,0.0403376157265746,0.0450588165565744,0.0308992178224851
2023-01-14 09:00:00,0.042584813681973,0.0564818030191176,0.0138570346614264,0.0198288056493005,0.0321312781827938
2023-01-15 09:00:00,-0.0017402405923263,0.0046960691572088,-0.0045977092486291,0.0091205843968094,-0.0028787353453569
2023-01-16 09:00:00,0.0203822855568347,0.0206086634277902,0.0068886609951848,0.0077519768043181,-0.0178154139240565
2023-01-17 09:00:00,-0.0042947066372391,-0.0081925701437981,-0.0184762761675729,-0.0129535490003922,-0.0033070028301303
2023-01-18 09:00:00,-0.0206653112415757,-0.0334584267515172,-0.0526437334854215,-0.0453410994806047,-0.0669706261061833
2023-01-19 09:00:00,0.0187590964058799,0.0264933528053052,0.0290577344795419,0.0202572760878263,0.019486197241946
2023-01-20 09:00:00,0.0671824184938962,0.059542890026119,0.0735964195805403,0.0354600513788696,0.0689671410645846
2023-01-21 09:00:00,0.0108945522990957,-0.0122700925918159,0.0154018446115076,-0.0077720598477029,-0.0200115828434483
2023-01-22 09:00:00,0.0020097674377588,0.005417398129774,0.0279889099022323,0.0051880790817779,0.0389238325183214
2023-01-23 09:00:00,0.0076843831525756,-0.0019665689720405,-0.0063897980987706,0.0128536474033804,0.0070447631963403
2023-01-24 09:00:00,-0.0090590507171768,-0.0404222220777015,-0.0414454081753934,-0.0390674681909093,-0.0656389274623929
2023-01-25 09:00:00,0.0134883891995123,0.0285408941909501,0.0371627463833919,0.0236231457634366,0.0207722602338886
2023-01-26 09:00:00,0.006728426868257,0.0029835924668866,0.0233308567626959,0.0077519768043181,0.0153008449553002
2023-01-27 09:00:00,0.000691085030958,-0.0044787335378373,0.0248459985865308,0.0279205953986263,-0.0007233273371429
2023-01-28 09:00:00,0.0038956834816552,-0.0090180971888536,-0.0144183754242721,-0.0012523483164654,-0.0079913247653014
2023-01-29 09:00:00,0.0206705468020693,0.0336498843785193,0.0286318126743276,-0.002509411605426,0.037929412409607
2023-01-30 09:00:00,-0.033030274153539,-0.0424961445193758,-0.0581076308072807,-0.0139154680619748,-0.0578195708888262
2023-01-31 09:00:00,0.012394134769714,0.0116104282534088,0.0479758318768741,-0.0038289772370969,0.0140379106134371
2023-02-01 09:00:00,0.0189495139207487,0.0274735754950299,0.0121458983021076,0.0089115803005634,0.0242809536887005
2023-02-02 09:00:00,-0.0006754475096357,0.0116506172199741,0.0080160749882356,0.0188329483330917,0.0110380326679546
2023-02-03 09:00:00,-0.0056918435275434,0.0091280960492596,0.0099305682026011,0.0037243990909825,0.0289673019457428
2023-02-04 09:00:00,-0.00040780262918,0.0033420895276101,-0.0059464991877264,-0.0024813908513863,0.0318239448814932
2023-02-05 09:00:00,-0.0147237722397264,-0.0192498725622467,-0.0160324075310489,0.0074257766968504,-0.0387276657774329
2023-02-06 09:00:00,0.0079709073163272,0.005813969865418,-0.008113634774169,-0.0024691370569218,-0.0171183219429469
2023-02-07 09:00:00,0.007839969256576,0.0219789067187754,0.0281143014808389,0.0292347251083517,0.0353100026127393
