,KRW-BTC,KRW-ETH,KRW-XRP,KRW-ADA,KRW-ETC,KRW-BCH,KRW-XLM
2022-05-04 09:00:00,1.441509939569267,2.0794097786140555,0.648386255407064,0.7809673280715728,0.8199722970069884,-0.45040093250399477,0.048207299173037475
2022-05-05 09:00:00,1.2988320911364755,1.9472362259532363,0.5336785428854552,0.6334647826715357,0.7277714454176727,-0.5102678857702272,-0.02329730745993458
2022-05-06 09:00:00,1.2692296813572235,1.9019195793266699,0.548972904555003,0.6273188432798675,0.7132583484082434,-0.5152223922474327,-0.01733859024052024
2022-05-07 09:00:00,1.2440484107008465,1.8566029327001035,0.49034451815506974,0.5990475220781938,0.6603282299032659,-0.5369671706751677,-0.04713217633759193
2022-05-08 09:00:00,1.1605753818265594,1.7470877033525676,0.4444614331464263,0.5695470129981864,0.6436808539218617,-0.5570604469438343,-0.08288447965407796
2022-05-09 09:00:00,0.9795009012287963,1.54089696120169,0.24308567116404656,0.39500233427480924,0.4772070941078196,-0.6856023649913312,-0.2139762584811934
2022-05-10 09:00:00,0.9816153590701715,1.5839477754969282,0.2762234547814002,0.3999190857881438,0.5070869997154682,-0.659728831165925,-0.1841826723841217
2022-05-11 09:00:00,0.9452851288865439,1.4245842348601692,0.021317426955603076,0.2597916676581086,0.35128463476130056,-0.7597823369694905,-0.30931573399182277
2022-05-12 09:00:00,0.8949706434338215,1.2463387581290077,-0.12397900890510127,0.16145663739141725,0.2445706861625556,-0.7802884887779241,-0.38082034062479486
2022-05-13 09:00:00,0.8962681516546653,1.2810815205427086,-0.009271296383492576,0.24627060099643855,0.32652699868639173,-0.7552407060320522,-0.29143958233357975
2022-05-14 09:00:00,0.929763086096449,1.310537340849977,-0.004173175826976634,0.2524165403881068,0.35341891373327544,-0.7337711779641619,-0.25568727901709376
2022-05-15 09:00:00,0.974887538665796,1.3656725942456327,0.041709909181666845,0.33354294035812715,0.39781191635035335,-0.7268899189680432,-0.22589369292002207
2022-05-16 09:00:00,0.8955953696142278,1.255402087454321,-0.032212838887814316,0.2745419221981123,0.32994184504155155,-0.7864816218744309,-0.2854808651141654
2022-05-17 09:00:00,0.8957395371943215,1.2818367979864846,-0.014369416940008518,0.289292176738116,0.35299205793888044,-0.7692784743841343,-0.2616459962365081
2022-05-18 09:00:00,0.7919388795268141,1.1134099280244125,-0.11888088834858533,0.17620689193142097,0.2462781093401355,-0.8378158139854763,-0.36294418896655184
2022-05-19 09:00:00,0.8727207802393512,1.1972457242835606,-0.0780959238964578,0.21308252828143023,0.29579338148995316,-0.8118046549801478,-0.3569854717471375
2022-05-20 09:00:00,0.8237999147275352,1.1632582393136357,-0.09848840612252156,0.1946447101064256,0.26804775485427945,-0.8252919226125404,-0.38082034062479486
2022-05-21 09:00:00,0.8370152762361298,1.1738321235265012,-0.09084122528774764,0.21185334040309658,0.27871914971415396,-0.818548288796344,-0.35102675452772314
2022-05-22 09:00:00,0.880073326824133,1.2304779318097094,-0.06789968278342591,0.2302911585781012,0.31286761326575235,-0.8025837679253487,-0.30931573399182277
2022-05-23 09:00:00,0.8081337043573465,1.1594818520947552,-0.1290771294616172,0.18481120707975646,0.35341891373327544,-0.8251542974326179,-0.36890290618596616
2022-05-24 09:00:00,0.8269235456295666,1.1534396325445464,-0.12397900890510127,0.19218633434975832,0.47635338251902964,-0.8145571585785952,-0.3391093200888945
2022-05-25 09:00:00,0.832113578512942,1.1300260317874868,-0.12397900890510127,0.1860403949580901,0.4537300254160957,-0.8302464290897458,-0.3391093200888945
2022-05-26 09:00:00,0.8189943287244098,0.9940760919077873,-0.15966585280071285,0.13441450406807715,0.36024860644359513,-0.8656161003297957,-0.39869649228303783
2022-05-27 09:00:00,0.7793482441986257,0.9268563994117137,-0.19790175697458243,0.09630967983973424,0.39183593522882365,-0.8826816226401701,-0.42849007838010955
2022-05-28 09:00:00,0.7888152486247827,0.9729283234820564,-0.19535269669632446,0.1012264313530688,0.39397021420079853,-0.87456173702475,-0.42253136116069523
2022-05-29 09:00:00,0.8054425761955963,0.9880338723575786,-0.1902545761398085,0.12581018891974163,0.43622893784590155,-0.8551565866556954,-0.3569854717471375
2022-05-30 09:00:00,0.9097237924634163,1.1300260317874868,-0.1214299486268433,0.24627060099643855,0.48702477737890415,-0.8257047981523075,-0.2854808651141654
2022-05-31 09:00:00,0.9276486282550739,1.088485772379801,-0.1035865266790375,0.33968887974979534,0.4340946588739266,-0.7969411355485314,-0.22589369292002207
2022-06-01 09:00:00,0.8294705062112231,0.9925655370202352,-0.16221491307897085,0.23643709796976942,0.34915035578932563,-0.8519912075174808,-0.30931573399182277
2022-06-02 09:00:00,0.8540751065472248,0.9933208144640113,-0.15201867196593896,0.28314623734644784,0.36152917382678007,-0.8463485751406634,-0.2795221478947511
2022-06-03 09:00:00,0.8280768862703167,0.9548016648314297,-0.18260739530503461,0.25118735250977314,0.34274751887340094,-0.8610744693923574,-0.23781112735885074
2022-06-04 09:00:00,0.8312005171723482,0.9767047107009369,-0.18005833502677662,0.2597916676581086,0.3478697884061407,-0.8440089470819832,-0.2676047134559224
2022-06-05 09:00:00,0.8338916453340984,0.9804810979198174,-0.17241115419200273,0.2610208555364423,0.34104009569582105,-0.8643774737104944,-0.2676047134559224
2022-06-06 09:00:00,0.9088587869828537,1.018244970108623,-0.15966585280071285,0.3187926858181234,0.3653708759763349,-0.8580467154340652,-0.2616459962365081
2022-06-07 09:00:00,0.9024193017386658,0.9804810979198174,-0.13672431029639112,0.32862618884479255,0.320977873359257,-0.8685062291081657,-0.29143958233357975
2022-06-08 09:00:00,0.8631576640931318,0.9729283234820564,-0.14946961168768097,0.37902289185647187,0.3137213248545423,-0.8808924953011792,-0.29143958233357975
2022-06-09 09:00:00,0.8475395095829744,0.963109716712967,-0.1571167925224549,0.3593558858031336,0.3034767857890628,-0.8897005068162112,-0.29143958233357975
2022-06-10 09:00:00,0.816543479862816,0.8747422557911623,-0.19535269669632446,0.289292176738116,0.2612180621439598,-0.9058026528671288,-0.3212331684306515
2022-06-11 09:00:00,0.7899685892655327,0.7576742520058654,-0.2539810830962578,0.2622500434147759,0.17285891270419898,-0.9396584471280327,-0.36294418896655184
2022-06-12 09:00:00,0.6775178767923997,0.6613763779244116,-0.31006040921793315,0.16391501314808454,0.07681635896532853,-0.9780558723263749,-0.3927377750636235
2022-06-13 09:00:00,0.4206112490653187,0.43781425456668344,-0.4196700011830259,0.11720587377140615,-0.04313011925966081,-1.0474189630072512,-0.5238295538907389
2022-06-14 09:00:00,0.3945169170683481,0.434793144791579,-0.3865322175656723,0.14670638285141355,-0.03459300337176121,-1.050309091785621,-0.47615981613542424
2022-06-15 09:00:00,0.4148926017215996,0.45594091321731006,-0.32025665033096506,0.22414521918643301,0.0307159331706707,-1.0423268313501235,-0.41657264394128085
2022-06-16 09:00:00,0.3017210513479977,0.30979472784663303,-0.40182657923522014,0.14424800709474628,-0.06788775533456963,-1.1054967889344929,-0.49403596779366726
2022-06-17 09:00:00,0.30710330767149807,0.3282990252191477,-0.3737869161743824,0.1626858252697509,-0.03886156131571101,-1.063108233518402,-0.47615981613542424
2022-06-18 09:00:00,0.21498022399158523,0.23804337068790274,-0.4171209409047679,0.1159766858930725,-0.0747174480448893,-1.0826510090673789,-0.4999946850130816
2022-06-19 09:00:00,0.2894187511799968,0.3505797098105429,-0.37123785589612446,0.14547719497307993,0.004677729712576933,-1.0713657443137443,-0.4702010989160099
2022-06-20 09:00:00,0.2894668070400281,0.34944679364487874,-0.3865322175656723,0.15531069799974906,0.050351299712839775,-1.0759073752511825,-0.47615981613542424
2022-06-21 09:00:00,0.3050369056901542,0.3539784583075354,-0.3584925545048346,0.14424800709474628,0.05291243447920965,-1.075356874531493,-0.4642423816965956
2022-06-22 09:00:00,0.26784167002596404,0.28713640453334976,-0.3763359764526404,0.11720587377140615,0.004250873918181953,-1.0954501508001595,-0.4702010989160099
2022-06-23 09:00:00,0.32675815442428074,0.36530761996417704,-0.34064913255702883,0.1393312555814117,0.03583820270341046,-1.083752010506758,-0.4404075128189382
2022-06-24 09:00:00,0.33531209750984386,0.448388138779549,-0.23103954059193604,0.17006095253975276,0.06742553148863896,-1.0796232551090867,-0.36294418896655184
2022-06-25 09:00:00,0.3466052246171884,0.46122785532374283,-0.23868672142670996,0.16760257678308546,0.06998666625500885,-1.088568891804041,-0.36890290618596616
2022-06-26 09:00:00,0.3287284446855621,0.427995647797594,-0.25653014337451574,0.16145663739141725,0.08449976326443816,-1.0964135270596163,-0.41657264394128085
2022-06-27 09:00:00,0.30849692761240444,0.4193099571941688,-0.27947168587883753,0.1516231343647481,0.07681635896532853,-1.102606660156123,-0.42849007838010955
2022-06-28 09:00:00,0.28485344447702776,0.3777696977864828,-0.325354770887481,0.12949775255474258,0.019190826722006248,-1.1275168177220727,-0.4582836644771812
2022-06-29 09:00:00,0.28490150033705897,0.3437822128165579,-0.3431981928352868,0.1307269404330762,0.01108056662850163,-1.122424686064945,-0.48807725057425294
2022-06-30 09:00:00,0.25871105662002586,0.3041301470183122,-0.3482963133918027,0.11105993437973793,-0.0115427904744323,-1.1327465745591228,-0.47615981613542424
2022-07-01 09:00:00,0.23723008718605557,0.3063959793496406,-0.3916303381221882,0.10491399498806973,-0.018372483184751976,-1.1334347004587346,-0.48807725057425294
2022-07-02 09:00:00,0.232760892203149,0.3109276440122972,-0.3916303381221882,0.11228912225807158,-0.01196964626882728,-1.1159563026085932,-0.4999946850130816
2022-07-03 09:00:00,0.2307906019418676,0.3158369473968419,-0.37123785589612446,0.11105993437973793,-0.01410392524080218,-1.1199474328263421,-0.4999946850130816
2022-07-04 09:00:00,0.2777411771924022,0.37928025267403503,-0.3584925545048346,0.12581018891974163,0.011934278217291589,-1.1148553011692144,-0.48807725057425294
2022-07-05 09:00:00,0.28490150033705897,0.3728603944019381,-0.3610416147830926,0.11351831013640522,-0.005139953558507603,-1.125865315563004,-0.505953402232496
2022-07-06 09:00:00,0.3044121795097479,0.4196875959160568,-0.3431981928352868,0.11966424952807343,0.005104585506971912,-1.1207731839058763,-0.4999946850130816
2022-07-07 09:00:00,0.3602050330060331,0.4604725778799667,-0.31770759005270705,0.13687287982474441,0.036691914292200416,-1.1042581623151915,-0.4702010989160099
2022-07-08 09:00:00,0.3662600713699711,0.4472552226138848,-0.3151585297744491,0.12212262528474072,0.023886240460351024,-1.111414671671155,-0.47615981613542424
2022-07-09 09:00:00,0.3642897811086897,0.4457446677263326,-0.3075113489396752,0.1393312555814117,0.0371187700865954,-1.1035700364155796,-0.4702010989160099
2022-07-10 09:00:00,0.3218564567010929,0.4019385759873183,-0.36613973533960853,0.11720587377140615,-1.7684025767845264e-05,-1.1177454299475842,-0.5178708366713246
2022-07-11 09:00:00,0.28067258465430867,0.3449151289822221,-0.3865322175656723,0.08278861317806417,-0.03886156131571101,-1.140178334274931,-0.5476644227683963
2022-07-12 09:00:00,0.24525541581127488,0.2894022368646781,-0.39672845867870415,0.05697566773305769,-0.05977749524106502,-1.1465090925513601,-0.5536231399878107
2022-07-13 09:00:00,0.28792901951902794,0.3539784583075354,-0.36613973533960853,0.08155942529973054,-0.037154138138131086,-1.1323336990193558,-0.5238295538907389
2022-07-14 09:00:00,0.31311029017540476,0.43290495118213873,-0.3304528914439969,0.08893455256973239,-0.017945627390357,-1.1297188206008306,-0.5119121194519103
2022-07-15 09:00:00,0.33151568456737485,0.4752004880336008,-0.32280571060922303,0.09139292832639967,0.0025434507406020337,-1.1176078047676619,-0.5119121194519103
2022-07-16 09:00:00,0.3478066211179698,0.5911355756532335,-0.27947168587883753,0.11351831013640522,0.1276121984983311,-1.1072859162734838,-0.49403596779366726
2022-07-17 09:00:00,0.3308909583869685,0.5813169688841441,-0.2947660475483853,0.09999724347473517,0.23944841662981584,-1.1021937846163559,-0.5119121194519103
2022-07-18 09:00:00,0.41820845606375606,0.8112989505139692,-0.23358860087019404,0.16145663739141725,0.5672736667251603,-1.0666864881963836,-0.4642423816965956
2022-07-19 09:00:00,0.4825071967855732,0.7773114655440442,-0.20299987753109838,0.2032490252547611,0.57410335943548,-1.039987203291443,-0.42849007838010955
2022-07-20 09:00:00,0.4750585384807289,0.7561636971183132,-0.236137661148452,0.1651442010264182,0.4622671413039953,-1.0625577327987124,-0.47615981613542424
2022-07-21 09:00:00,0.47073351107791606,0.8082778407388647,-0.22594142003542012,0.18112364344475554,0.6300214685012223,-1.0574656011415846,-0.4642423816965956
2022-07-22 09:00:00,0.45463479796744616,0.7818431302067009,-0.24378484198322592,0.16022744951308363,0.5647125319587905,-1.052098219124612,-0.4702010989160099
2022-07-23 09:00:00,0.43743080007625745,0.7939275693071186,-0.24123578170496793,0.21308252828143023,0.5980072839215989,-1.0571903507817397,-0.4702010989160099
2022-07-24 09:00:00,0.4420441626392578,0.8392442159336851,-0.24633390226148388,0.20447821313309472,0.5992878513047838,-1.0240226824204477,-0.4642423816965956
2022-07-25 09:00:00,0.3813496114197847,0.7055601083853139,-0.30241322838315926,0.15653988587808268,0.4951350374724087,-1.0680627399956073,-0.505953402232496
2022-07-26 09:00:00,0.37394900897497163,0.7089588568823064,-0.30241322838315926,0.14301881921641263,0.5864821774729344,-1.0664112378365387,-0.5178708366713246
2022-07-27 09:00:00,0.46049761289125907,0.8724764234598339,-0.24633390226148388,0.1983322737414265,1.0035202885968297,-1.0412258299107444,-0.4702010989160099
2022-07-28 09:00:00,0.5092743108229814,0.950270000168773,-0.20299987753109838,0.20201983737642745,1.4325103619637845,-0.9389703212284208,-0.4463662300383526
2022-07-29 09:00:00,0.5182607566488258,0.9646202716005191,-0.21064705836587228,0.22291603130809937,1.4393400546741042,-0.9484664586430647,-0.42253136116069523
2022-07-30 09:00:00,0.5123498858649815,0.9404513933996836,-0.14437149113116504,0.22783278282143393,1.3800070992532019,-0.9728261154893247,-0.41061392672186653
2022-07-31 09:00:00,0.4868802800484172,0.9193036249739527,-0.1749602144702607,0.21062415252476294,1.2024350887848902,-0.9974610226954297,-0.42253136116069523
2022-08-01 09:00:00,0.4916858660515426,0.8830503076726994,-0.16986209391374474,0.21062415252476294,1.1307233153265337,-1.0000759011139548,-0.41061392672186653
2022-08-02 09:00:00,0.487024447628511,0.8951347467731172,-0.18515645558329258,0.19095714647142467,1.2399983986916485,-1.0095720385285984,-0.42849007838010955
2022-08-03 09:00:00,0.4848138780670733,0.8913583595542366,-0.18770551586155054,0.19956146161976016,1.2207898879438743,-1.0076452860096854,-0.4344487955995239
2022-08-04 09:00:00,0.46592792507479075,0.8709658685722816,-0.18515645558329258,0.19587389798475924,1.143528989158383,-1.0080581615494524,-0.4404075128189382
2022-08-05 09:00:00,0.4876491738089173,0.9782152655884891,-0.18515645558329258,0.21431171615976385,1.313417595327585,-0.987276759381174,-0.41657264394128085
2022-08-06 09:00:00,0.47645215842163524,0.9434725031747881,-0.1928036364180665,0.20816577676809567,1.3027462004677106,-0.9863133831217173,-0.3927377750636235
2022-08-07 09:00:00,0.4837085932863545,0.9487594452812209,-0.19535269669632446,0.23152034645643485,1.2873793918694914,-0.9886530111803977,-0.38082034062479486
2022-08-08 09:00:00,0.5209038289505447,1.0197555249961752,-0.17750927474851866,0.24504141311810493,1.3001850657013407,-0.9812212514645896,-0.3271918856500658
2022-08-09 09:00:00,0.4987020216161056,0.9683966588193997,-0.2004508172528404,0.21922846767309842,1.2395715428972536,-1.0043422816915484,-0.3748616234053805
2022-08-10 09:00:00,0.5268627555944201,1.0930174370424577,-0.16986209391374474,0.24381222523977128,1.3373215198137038,-0.9868638838414069,-0.36294418896655184
2022-08-11 09:00:00,0.5358492014202645,1.1322918641188153,-0.16731303363548677,0.24012466160477033,1.5392243105625294,-0.9806707507449001,-0.3569854717471375
2022-08-12 09:00:00,0.564586605718954,1.2078196084964261,-0.16986209391374474,0.2536457282664404,1.6058138144881462,-0.9788816234059092,-0.3569854717471375
2022-08-13 09:00:00,0.5739094425650172,1.2433176483539032,-0.16731303363548677,0.289292176738116,1.63099830635745,-0.973651866568859,-0.3450680373083088
2022-08-14 09:00:00,0.5730444370844546,1.2055537761650978,-0.1647639733572288,0.31264674642645524,1.5358094642073696,-0.9856252572221055,-0.35102675452772314
2022-08-15 09:00:00,0.5682869069413605,1.1806296205204863,-0.1647639733572288,0.28314623734644784,1.5622745234598583,-0.9951213946367493,-0.36294418896655184
2022-08-16 09:00:00,0.5508426297500155,1.1526843551007702,-0.15966585280071285,0.2954381161297842,1.461109700188248,-0.9984243989548862,-0.38082034062479486
2022-08-17 09:00:00,0.525132744633295,1.1209627024621736,-0.146920551409423,0.2683959828064441,1.4811719225248121,-1.0029660298923246,-0.3748616234053805
2022-08-18 09:00:00,0.5334464084187018,1.1564607423196507,-0.15966585280071285,0.23643709796976942,1.4730616624313075,-1.0157651716251053,-0.4046552095024522
2022-08-19 09:00:00,0.38726048220362885,0.9170377926426243,-0.27947168587883753,0.1331853161897435,1.0957211401861453,-1.0702647428743652,-0.4642423816965956
2022-08-20 09:00:00,0.4190734615443186,0.901176966323326,-0.25907920365277376,0.14301881921641263,1.0991359865413053,-1.0642092349577807,-0.4523249472577669
2022-08-21 09:00:00,0.42479210888803776,0.9200589024177287,-0.24633390226148388,0.1516231343647481,1.121332487849844,-1.0526487198443015,-0.4463662300383526
2022-08-22 09:00:00,0.41522899274181835,0.9238352896366093,-0.2514320228179998,0.14916475860808084,1.143955844952778,-1.0427397068898905,-0.4582836644771812
2022-08-23 09:00:00,0.4174876181632873,0.9555569422752058,-0.24888296253974185,0.1516231343647481,1.147370691307938,-1.004204656511626,-0.4523249472577669
2022-08-24 09:00:00,0.40773227857694283,0.9495147227249969,-0.2514320228179998,0.1393312555814117,1.2032888003736804,-1.0146641701857264,-0.4702010989160099
2022-08-25 09:00:00,0.41715122714306846,0.9835022076949219,-0.24633390226148388,0.14916475860808084,1.3040267678508954,-1.0143889198258815,-0.4582836644771812
2022-08-26 09:00:00,0.35318887744147015,0.8218728347268346,-0.25907920365277376,0.10737237074473702,1.1537735282238626,-1.0620072320790228,-0.4999946850130816
2022-08-27 09:00:00,0.34213602963428186,0.8045014535199841,-0.2718245050440636,0.13810206770307806,1.1055388234572299,-1.063933984597936,-0.48211853335483856
2022-08-28 09:00:00,0.31138027921427963,0.741435786964679,-0.3126094694961911,0.10368480710973609,0.9894340473817954,-1.0739806227322692,-0.505953402232496
2022-08-29 09:00:00,0.3446829902159383,0.8528392099216551,-0.2871188667136114,0.1307269404330762,1.1136490835507344,-1.0529239702041462,-0.49403596779366726
2022-08-30 09:00:00,0.32171228912099914,0.8347125512710285,-0.3075113489396752,0.1393312555814117,1.0547429839242273,-1.068337990355452,-0.505953402232496
2022-08-31 09:00:00,0.33209235488774985,0.8596367069156401,-0.3049622886614172,0.12826856467640893,1.0551698397186222,-1.0673746140959954,-0.4999946850130816
2022-09-01 09:00:00,0.3371862760510627,0.8890925272229083,-0.2896679269918694,0.14301881921641263,1.081208043176716,-1.06242010761879,-0.48807725057425294
2022-09-02 09:00:00,0.3340626451490313,0.8898478046666844,-0.2871188667136114,0.14547719497307993,1.0692560809336566,-1.0604933550998767,-0.49403596779366726
2022-09-03 09:00:00,0.32810371850515585,0.8717211460160578,-0.2896679269918694,0.18972795859309102,1.059438397662572,-1.0549883479029818,-0.48211853335483856
2022-09-04 09:00:00,0.3319962431676874,0.8875819723353561,-0.2871188667136114,0.22537440706476664,1.060718965045757,-1.055401223442749,-0.47615981613542424
2022-09-05 09:00:00,0.32147200982084284,0.9291222317430421,-0.27947168587883753,0.2179992797947648,1.483306201496787,-1.0262246852992056,-0.48807725057425294
2022-09-06 09:00:00,0.2759150545112146,0.8951347467731172,-0.3049622886614172,0.17006095253975276,1.2182287531775045,-1.06764986445584,-0.5238295538907389
2022-09-07 09:00:00,0.2974921356652474,0.9548016648314297,-0.2616282639310317,0.19095714647142467,1.3612254442998228,-1.0497585910659315,-0.4999946850130816
2022-09-08 09:00:00,0.3011924368876539,0.9608438843816386,-0.24633390226148388,0.19095714647142467,1.356530030561478,-1.0192058011231646,-0.48211853335483856
2022-09-09 09:00:00,0.41955402014463117,1.025042467102608,-0.20299987753109838,0.22045765555143207,1.4500114495339786,-1.001314527733256,-0.42253136116069523
2022-09-10 09:00:00,0.4376710793764137,1.0711143911729504,-0.2004508172528404,0.23766628584810306,1.4555605748611133,-1.002002653632868,-0.41657264394128085
2022-09-11 09:00:00,0.452135893245821,1.0643168941789656,-0.20554893780935635,0.23520791009143577,1.416289841776775,-1.008608662269142,-0.41657264394128085
2022-09-12 09:00:00,0.48231497334544815,1.018244970108623,-0.19790175697458243,0.22045765555143207,1.4026304563561358,-1.0160404219849501,-0.42253136116069523
2022-09-13 09:00:00,0.372507333174034,0.8958900242168932,-0.2616282639310317,0.17497770405308732,1.2762811412152217,-1.0475565881871736,-0.47615981613542424
2022-09-14 09:00:00,0.37120982495319016,0.9767047107009369,-0.23103954059193604,0.20201983737642745,1.4973924427118213,-1.0402624536512879,-0.4702010989160099
2022-09-15 09:00:00,0.3558319497431891,0.8535944873654312,-0.2692754447658056,0.18972795859309102,1.3539688957951082,-1.0424644565300458,-0.49403596779366726
2022-09-16 09:00:00,0.35059386099978246,0.775800910656492,-0.17750927474851866,0.19587389798475924,1.20926478149521,-1.0392990773918311,-0.4523249472577669
2022-09-17 09:00:00,0.3630403287478771,0.8007250663011036,-0.11123370751381141,0.21062415252476294,1.2152407626167396,-1.0315920673161783,-0.4046552095024522
2022-09-18 09:00:00,0.33017012048649974,0.6749713719123815,-0.16221491307897085,0.1516231343647481,0.9638226997180965,-1.067925114815685,-0.4523249472577669
2022-09-19 09:00:00,0.333822365848875,0.7119799666574108,-0.07044874306168387,0.15899826163474998,0.9860192010266355,-1.0665488630164612,-0.41657264394128085
2022-09-20 09:00:00,0.29494517508359097,0.6632645715338519,0.039160848903408874,0.14424800709474628,0.9151611391570689,-1.0633834838782465,-0.3569854717471375
2022-09-21 09:00:00,0.2844209417367465,0.5998212662566588,-0.011820356661750547,0.1516231343647481,0.8571087511193516,-1.0723291205732008,-0.41061392672186653
2022-09-22 09:00:00,0.33411070100906254,0.6696844298059488,0.3093612383987538,0.1774360798097546,0.890830358876555,-1.0467308371076394,-0.31527445121123715
2022-09-23 09:00:00,0.3351679299297501,0.6810135914625904,0.39348022758126683,0.1971030858630929,0.9168685623346488,-1.0303534406968768,-0.30335701677240845
2022-09-24 09:00:00,0.319597831279624,0.6802583140188143,0.3374009014595915,0.18726958283642375,0.9151611391570689,-1.0373723248729179,-0.3331506028694801
2022-09-25 09:00:00,0.3090735979327795,0.6542012422085386,0.3526952631291393,0.17006095253975276,0.8972331957924797,-1.0533368457439134,-0.35102675452772314
2022-09-26 09:00:00,0.33531209750984386,0.6934756692848962,0.26092909311185236,0.16391501314808454,0.8993674747644547,-1.0438407083292696,-0.38082034062479486
2022-09-27 09:00:00,0.33069873494684354,0.691965114397344,0.18955540532062917,0.15531069799974906,0.8861349451382102,-1.0490704651663196,-0.4046552095024522
2022-09-28 09:00:00,0.35237192782093885,0.699517888835105,0.19720258615540306,0.14670638285141355,0.8532670489697968,-1.0508595925053106,-0.41657264394128085
2022-09-29 09:00:00,0.3562644524834704,0.6893216433441276,0.32465560006830163,0.14547719497307993,0.8515596257922169,-1.0437030831493472,-0.36890290618596616
2022-09-30 09:00:00,0.35102636374006374,0.6896992820660156,0.3068121781204958,0.14301881921641263,0.8566818953249566,-1.0267751860188952,-0.3748616234053805
2022-10-01 09:00:00,0.34833523557831353,0.6787477591312621,0.29916499728572193,0.13687287982474441,0.8528401931754018,-1.0369594493331509,-0.30335701677240845
2022-10-02 09:00:00,0.33982934835278167,0.65004721626777,0.20994788754669294,0.12335181316307436,0.827655701306098,-1.0453545853084156,-0.3271918856500658
2022-10-03 09:00:00,0.3690473112517838,0.6859228948471351,0.24308567116404656,0.1307269404330762,0.8421687983155274,-1.041776330630434,-0.3450680373083088
2022-10-04 09:00:00,0.4017733519330674,0.7116023279355228,0.28896875617269,0.13810206770307806,0.8515596257922169,-1.027738562278352,-0.3391093200888945
2022-10-05 09:00:00,0.38932688418497274,0.7010284437226573,0.32465560006830163,0.12826856467640893,0.8353391056052076,-1.0247108083200596,-0.3450680373083088
2022-10-06 09:00:00,0.37476595859550293,0.6998955275569931,0.3348518411813335,0.12335181316307436,0.8460105004650822,-1.0388862018520642,-0.3391093200888945
2022-10-07 09:00:00,0.34530771639634456,0.6779924816874859,0.42151989064210454,0.11720587377140615,0.8250945665397281,-1.0452169601284933,-0.31527445121123715
2022-10-08 09:00:00,0.34232825307440684,0.6662856813089563,0.42916707147687844,0.1159766858930725,0.7999100746704243,-1.0426020817099682,-0.2795221478947511
2022-10-09 09:00:00,0.33925267803240666,0.6708173459716129,0.47759921676377987,0.11351831013640522,0.7930803819601047,-1.04329020760958,-0.25568727901709376
2022-10-10 09:00:00,0.3258931489437182,0.6432497192737849,0.3526952631291393,0.08155942529973054,0.6441077097162567,-1.0625577327987124,-0.2973982995529941
2022-10-11 09:00:00,0.32291368562178047,0.6338087512265836,0.3272046603465596,0.0631216071247259,0.6086786787814734,-1.0640716097778584,-0.36294418896655184
2022-10-12 09:00:00,0.3287284446855621,0.6477813839364416,0.3323027809030755,0.04714216470638855,0.6108129577534482,-1.0622824824388677,-0.3569854717471375
2022-10-13 09:00:00,0.34554799569650085,0.6421168031081208,0.29916499728572193,0.0397670374363867,0.5630051087812106,-1.0726043709330455,-0.3927377750636235
2022-10-14 09:00:00,0.33833961669181284,0.6579776294274191,0.34249902201610744,0.02378759501804936,0.5800793405570097,-1.0760450004311048,-0.38082034062479486
2022-10-15 09:00:00,0.33180401972756235,0.636829861001688,0.32210653979004367,0.021329219261382072,0.5587365508372607,-1.0739806227322692,-0.3927377750636235
2022-10-16 09:00:00,0.33809933739165654,0.6625092940900758,0.29406687672920595,0.026245970774716642,0.5719690804635051,-1.067236988916073,-0.3867790578442092
2022-10-17 09:00:00,0.3543422180822202,0.684789978681471,0.3017140575639799,0.029933534409717567,0.6108129577534482,-1.0669617385562282,-0.3748616234053805
2022-10-18 09:00:00,0.3456441074165634,0.6696844298059488,0.2532819122770784,0.015183279869713864,0.5903238796224892,-1.0728796212928904,-0.3867790578442092
2022-10-19 09:00:00,0.33819544911171906,0.6485366613802177,0.20994788754669294,-0.004483726183624408,0.5339789147623519,-1.0816876328079224,-0.39869649228303783
2022-10-20 09:00:00,0.3308909583869685,0.6455155516051133,0.18955540532062917,-0.020463168601961755,0.4912933353228539,-1.080173755828776,-0.41061392672186653
2022-10-21 09:00:00,0.33449514788931256,0.6609987392025235,0.2405366108857886,-0.009400477696958976,0.5087944228930481,-1.0792103795693195,-0.4046552095024522
2022-10-22 09:00:00,0.33641738229056267,0.671572623415389,0.2532819122770784,-0.00571291406195805,0.5796524847626148,-1.0735677471925023,-0.4046552095024522
2022-10-23 09:00:00,0.3537655477618452,0.7202880185389481,0.2583800328335944,0.010266528356379296,0.5860553216785395,-1.0669617385562282,-0.3927377750636235
2022-10-24 09:00:00,0.3452116046762821,0.7051824696634259,0.2124969478249509,0.004120588964711086,0.5450771654166214,-1.0761826256110274,-0.41061392672186653
2022-10-25 09:00:00,0.37841820395787823,0.8112989505139692,0.2124969478249509,0.06926754651639411,0.6488031234546014,-1.0633834838782465,-0.4046552095024522
2022-10-26 09:00:00,0.40653088207616145,0.9026875212108783,0.2226931889379828,0.06926754651639411,0.6778293174734601,-1.0611814809994886,-0.4046552095024522
2022-10-27 09:00:00,0.38303156652087855,0.8573708745843117,0.20739882726843495,0.04591297682805491,0.6419734307442818,-1.0677874896357624,-0.41657264394128085
2022-10-28 09:00:00,0.4007161230123798,0.8974005791044455,0.24563473144230452,0.07172592227306139,0.6808173080342249,-1.0559517241624383,-0.4046552095024522
