,KRW-BTC,KRW-ETH,KRW-ADA,KRW-TRX,KRW-ETC
2022-06-17 09:00:00,0.05478203960257447,0.30101479292809147,0.3721128370954037,0.20470212512690653,0.6016909441691078
2022-06-18 09:00:00,-2.1020368007137917,-1.8940012904620755,-1.16415676313061,0.29342168671414937,-0.815000366896928
2022-06-19 09:00:00,1.6006991673117705,2.199085918303217,0.6502047325687408,-0.21323837844247823,1.6608546999727496
2022-06-20 09:00:00,-0.05941025060058786,-0.08342579743985229,0.17279515463467227,-0.09884238555607033,0.8722882339517719
2022-06-21 09:00:00,0.27475859569431343,0.024398553209563054,-0.31555444367203883,1.13787450754174,0.018696481181041034
2022-06-22 09:00:00,-0.8680558143865921,-1.3710814833013643,-0.7051039895670101,-0.4251674305298988,-0.99132659996845
2022-06-23 09:00:00,1.2081243653515028,1.4614609154877647,0.4751219222307805,0.037108427800981864,0.5991517016812611
2022-06-24 09:00:00,0.11899934329851491,1.4446332650472138,0.6570681791989801,0.5588915134689925,0.5769888890386822
2022-06-25 09:00:00,0.17469916716461786,0.16164995910288563,-0.11301628188657414,-0.35396213289045125,0.017777103404337444
2022-06-26 09:00:00,-0.43361479791824,-0.6452184258667473,-0.1979245311779717,0.16595897584718725,0.2408189061154792
2022-06-27 09:00:00,-0.488915150466586,-0.21701499939817087,-0.28483140074554536,0.4606651383734422,-0.17369829195900838
2022-06-28 09:00:00,-0.569709436959947,-0.8202576227866349,-0.5804338149359037,-0.19843286476223632,-1.1436923797357952
2022-06-29 09:00:00,-0.05940652576473875,-0.7033704412672324,-0.02743596796511065,-0.2428923222825172,-0.19314641253164097
2022-06-30 09:00:00,-0.6356834001299616,-0.8358942246688881,-0.5345059677781041,-0.2236926399742186,-0.4923560290156371
2022-07-01 09:00:00,-0.5413193483694322,-0.016826623127407167,-0.20878025568347489,0.33576920565120727,-0.1724321376041683
2022-07-02 09:00:00,-0.16155404983882102,0.02789325112144539,0.12516107103435675,-0.1575109543770751,0.10248091249921401
2022-07-03 09:00:00,-0.1051407302793673,0.034940544564912177,-0.08713990485317923,0.31011230743983803,-0.07479197842769614
2022-07-04 09:00:00,0.9853578653176236,1.1503146735786234,0.30244315390267107,0.09628933976078914,0.5014903783389455
2022-07-05 09:00:00,0.09563278612287318,-0.18136391553261963,-0.35589237163293896,0.38354783218666744,-0.3775874034513322
2022-07-06 09:00:00,0.3604464970948049,0.7948256544399666,0.09318232487138063,-0.2761180078911636,0.1784938001062721
2022-07-07 09:00:00,1.109052358574408,0.6568787879277868,0.3568787415369339,0.13537775180253858,0.5985314650932302
2022-07-08 09:00:00,0.06355501094553971,-0.2920718222291053,-0.4110232421515904,0.13391104525503345,-0.2828394363175393
2022-07-09 09:00:00,-0.1007415271950915,-0.08830843608176775,0.35553512425381045,0.13247021275964843,0.23006738123395548
2022-07-10 09:00:00,-0.942684514422097,-0.8444456241899316,-0.5889613152323132,-0.5609608677640427,-0.7722059129918353
2022-07-11 09:00:00,-0.9444122603293449,-1.1262521997313757,-0.9168478565717765,-0.5768112455761517,-0.8419818415025269
2022-07-12 09:00:00,-0.8438437454355764,-1.1525187380483313,-0.729709632248823,-0.0080839213625006,-0.4838076087788769
2022-07-13 09:00:00,0.8807508968535138,1.2016708353025216,0.5843919470147337,0.22492667453779233,0.4591692081346029
2022-07-14 09:00:00,0.4803169246442151,1.385988790812529,0.13113619282742797,0.1382000332230466,0.37461380146598383
2022-07-15 09:00:00,0.3282394362938477,0.6748781364212278,0.005335016086230752,0.15734310039377572,0.39139449390210357
2022-07-16 09:00:00,0.279098690115437,1.83448129373851,0.4939660381055538,0.37895357962381965,2.34298950763331
2022-07-17 09:00:00,-0.41310520432170916,-0.21597099521443242,-0.39158054718042545,-0.375994544567195,1.8465732296847044
2022-07-18 09:00:00,1.713576587646843,3.281422334168207,1.4168793443292278,0.23615680336443357,4.5255301586503744
2022-07-19 09:00:00,1.1769752066438672,-0.5236792782402719,0.8809878848125114,0.07169727423246341,0.052666476555931756
2022-07-20 09:00:00,-0.20100468633079596,-0.35440814297489415,-0.9100929717013901,-0.45801916957435845,-1.4466177976416108
2022-07-21 09:00:00,-0.14239097866453773,0.651939543062021,0.30575801936478414,0.09403406607589383,2.052227644695601
2022-07-22 09:00:00,-0.3675950545306135,-0.42086619144675186,-0.5326646374612812,-0.11166571035483612,-0.8118261229701064
2022-07-23 09:00:00,-0.3924867437948971,0.10305521937661365,1.1231345399225214,-0.1327424896435493,0.37214990629073597
2022-07-24 09:00:00,0.028977142471883623,0.5452387283122816,-0.24386854108728934,-0.11250284044903293,-0.01525634647241156
2022-07-25 09:00:00,-1.2606998971311876,-1.9056032567743724,-1.1352902299515841,-0.6216405903257545,-1.3217349320851253
2022-07-26 09:00:00,-0.21041770938190943,-0.01290000147872431,-0.3730314743090164,0.3744838124568402,1.1069751367404659
2022-07-27 09:00:00,1.64462110524317,2.1673090013170877,1.2028386780818585,0.6110900070676522,4.380591025676273
2022-07-28 09:00:00,0.8562229994106493,0.9210902944521802,0.024034627736200513,0.13229189390490181,3.570570150611636
2022-07-29 09:00:00,0.10517734277200312,0.11456869168861651,0.3951226148828894,0.07092311027382221,0.021110432895296776
2022-07-30 09:00:00,-0.16928253707721624,-0.3597924332866535,0.04782651593766654,-0.10968872149138822,-0.48468815955498623
2022-07-31 09:00:00,-0.5343468755831903,-0.3260556615904837,-0.4262074874234828,-0.08985790455019439,-1.4657480843684147
2022-08-01 09:00:00,0.029585168409596015,-0.5226533425418338,-0.056919696500766385,0.3103202658031101,-0.6457598939985539
2022-08-02 09:00:00,-0.14778211382949255,0.09289640832878317,-0.48837492964286794,-0.24856749841775289,0.8983481370880455
2022-08-03 09:00:00,-0.1019621624234531,-0.11006560896573483,0.1331054002431555,-0.1299154014849693,-0.19026493695661803
2022-08-04 09:00:00,-0.41765582694911535,-0.3242114794151356,-0.13811549603658863,0.1908805559214576,-0.6882831385448573
2022-08-05 09:00:00,0.349984672274076,1.2828063258128248,0.34547441587726724,-0.009542468294230945,1.384038852377748
2022-08-06 09:00:00,-0.27126667309276137,-0.48808100075816063,-0.1900621200147816,0.010291680108806517,-0.11608429011182876
2022-08-07 09:00:00,0.07635441052381531,0.0035890602177455653,0.44390713249630015,-0.06917410287714047,-0.1544645009658515
2022-08-08 09:00:00,0.6303870729511211,0.7975465949072331,0.22683809644114591,0.030125921587810918,0.0727570242536858
2022-08-09 09:00:00,-0.4707382549934286,-0.6799801787763986,-0.6025468375587602,-0.20872565153134387,-0.5251458523610532
2022-08-10 09:00:00,0.45893085129680267,1.407778155079599,0.46309384690793315,0.22896657843414822,0.7601947138978938
2022-08-11 09:00:00,0.1032636092114969,0.38081586656394945,-0.13397811768788442,0.08860799740257995,1.4963455344152543
2022-08-12 09:00:00,0.4566916705109178,0.7640912501202437,0.2240423409162749,-0.009839940217991021,0.44479668627463004
2022-08-13 09:00:00,0.10526688320423543,0.31542445389232293,0.6635988931319243,-0.08830792790246113,0.14586581319662892
2022-08-14 09:00:00,-0.0757854351696467,-0.4634048882833725,0.4000923780074104,0.16605146377997368,-0.7070734915004735
2022-08-15 09:00:00,-0.14494163390864406,-0.3311337385762018,-0.6361358080390522,-0.34323669367038306,0.16020609221914212
2022-08-16 09:00:00,-0.372470744284427,-0.3679338269721512,0.18667095313549073,0.1868681750651918,-0.7714324587925155
2022-08-17 09:00:00,-0.5268108950562899,-0.41478402253753266,-0.5972019288242596,-0.3051891452962218,0.1189143339873792
2022-08-18 09:00:00,0.09121270679896835,0.33274125944578614,-0.7168917333539068,-0.06917410287714047,-0.09082880588208135
2022-08-19 09:00:00,-2.8563176156777024,-2.878802062278217,-2.3696925716974504,-0.9051849918007524,-3.096383443474696
2022-08-20 09:00:00,0.5724359269894471,-0.2624746143271368,0.1764884204651198,0.6463377517499965,-0.00022469201074268736
2022-08-21 09:00:00,0.05179973402455131,0.17680696315698718,0.14487843765906952,-0.23160832864112282,0.1653260175464418
2022-08-22 09:00:00,-0.2484210110734183,-0.014429317445371116,-0.11434769038174732,-0.15181892265578428,0.166831883791844
2022-08-23 09:00:00,-0.01594119546637058,0.33220576092464604,0.0005082973802145613,0.07259678733231739,-0.00095932378620231
2022-08-24 09:00:00,-0.2532104219656357,-0.13632273610288256,-0.345894447892719,-0.4202404924519971,0.44705426660800224
2022-08-25 09:00:00,0.12568351383665957,0.35377212921697043,0.17462706101020528,0.1155072246839894,0.7978823753633212
2022-08-26 09:00:00,-1.349735790480651,-2.1159941938453612,-1.0620721177739736,-0.8304297827214274,-1.281250798356524
2022-08-27 09:00:00,-0.2894455545251018,-0.29503675529618195,0.6875337828045422,0.3332225402757001,-0.4520644617253816
2022-08-28 09:00:00,-0.7077878420030834,-0.9308794954746517,-0.8927951874045253,-0.3921049630440341,-1.0894636986985795
2022-08-29 09:00:00,0.6398217356723881,1.4498152967134663,0.6030523403523902,0.3120865693707488,1.0999416451185748
2022-08-30 09:00:00,-0.5415696302756434,-0.300516371984724,0.14813594200676086,0.45063338114311124,-0.5574559335339014
2022-08-31 09:00:00,0.1579922979998454,0.265659638079913,-0.320990772130947,-0.4461807599328417,-0.026682599557073295
2022-09-01 09:00:00,0.046121818069774397,0.3187425949651369,0.2943279963615328,-0.0927762553627705,0.20427751175100223
2022-09-02 09:00:00,-0.125753908221693,-0.05216598498880234,0.0009662566376475152,-0.07178630214097934,-0.13795651520499772
2022-09-03 09:00:00,-0.18545683067979452,-0.2951117234361226,0.9546429411924543,0.09730213702537376,-0.11928096368798127
2022-09-04 09:00:00,0.021269583537671225,0.1424243651311553,0.7188354036628276,0.054570782868268476,-0.018960813547778017
2022-09-05 09:00:00,-0.281956831270181,0.4639140852188807,-0.21472269886985748,-0.19785146328933084,3.4254006385902045
2022-09-06 09:00:00,-1.0402435218035155,-0.4910095926180002,-1.117509126659276,-0.37096899213908274,-2.1162538003172995
2022-09-07 09:00:00,0.40792414595256954,0.6858962039261762,0.41302724360846654,0.14211694110151785,1.1257569301675303
2022-09-08 09:00:00,0.019082911687550656,0.012423842268667926,-0.056919696500766385,-0.136477017288906,-0.06732320816818914
2022-09-09 09:00:00,2.3702542261600086,0.7113804549649725,0.5864764089593733,0.3530015528922525,0.6870377992182176
2022-09-10 09:00:00,0.2934980687263033,0.4760490518241288,0.3081231192392149,0.3245822490957282,0.011114467406458028
2022-09-11 09:00:00,0.21893705341047753,-0.14033442812243518,-0.10862124406969927,-0.15361252163154082,-0.3276661481047868
2022-09-12 09:00:00,0.513550435819941,-0.6017550718954229,-0.370260964671813,-0.19632043981397226,-0.13511099500582957
2022-09-13 09:00:00,-2.2086016835934745,-1.5668678259355537,-1.0585871224297636,-0.5178465862052181,-1.0289166337152431
2022-09-14 09:00:00,-0.08685564944654257,0.9442110915677473,0.5453061242108185,0.20576582220665118,1.6804158000418539
2022-09-15 09:00:00,-0.37532323049924887,-1.614238483482101,-0.3281838044887219,0.1397451355936305,-1.1208743046533485
2022-09-16 09:00:00,-0.16852595854637772,-1.1053728466084134,0.0792192084525577,-0.17739379231251506,-1.20515620568989
2022-09-17 09:00:00,0.19566519837542412,0.27817280317285825,0.26570623943323557,0.13955044199390232,0.019564737460978462
2022-09-18 09:00:00,-0.7420293465789433,-1.8363249498608483,-1.3833349940598965,-0.283515699367909,-2.276203429629669
2022-09-19 09:00:00,0.016112278944936435,0.47611118791818063,0.11428186496233135,-0.22233183425779038,0.17988229335983374
2022-09-20 09:00:00,-0.8865062639244209,-0.7728512462476549,-0.40095333502111985,-0.15917029339327274,-0.7115304078461154
2022-09-21 09:00:00,-0.28836579191105627,-1.0253749321259686,0.1159123805564894,0.01390376437037065,-0.6092023219608435
2022-09-22 09:00:00,0.9995541051524455,0.9967924915664088,0.5353501963232938,0.16435448690375967,0.30792101166072167
2022-09-23 09:00:00,-0.038332255133223976,0.10492353751172169,0.38170542472111946,0.11988688801231931,0.22633271258996374
2022-09-24 09:00:00,-0.3879989803846247,-0.0729105520970597,-0.27490707343229087,-0.07198257156658966,-0.04728787525411046
2022-09-25 09:00:00,-0.2840609561240482,-0.4475781031052948,-0.44481420930739407,-0.0720813901459043,-0.20719675835678966
2022-09-26 09:00:00,0.49372134391991906,0.5169049869614377,-0.1974876411797577,-0.136477017288906,-0.00943581218402148
2022-09-27 09:00:00,-0.1570891563102674,-0.08380162698305395,-0.2555622060155487,-0.007984062590428508,-0.16194218818903533
2022-09-28 09:00:00,0.3906492539107953,0.04777306394912179,-0.25776066577417356,0.013397988228794733,-0.3612904276787638
2022-09-29 09:00:00,0.01979529483053036,-0.2099398011870814,-0.08579357836279604,0.3097201909855965,-0.047914310340141104
2022-09-30 09:00:00,-0.16849119343136082,-0.05633037112165049,-0.11480564963918029,0.03345978232589519,0.02145420522009986
2022-10-01 09:00:00,-0.11612206432221105,-0.22203873633658414,-0.2024475888366359,-0.05038426979156093,-0.06955441226551148
2022-10-02 09:00:00,-0.23714948079610576,-0.4875627473974016,-0.38124927169598943,0.17892185097856506,-0.28839974872026714
2022-10-03 09:00:00,0.5418619749605452,0.46899315184087587,0.12070551529068044,-0.050171409750973645,0.11849680518319565
2022-10-04 09:00:00,0.5990025240361866,0.3100646351003826,0.11898375754983598,0.07397646329708854,0.0652075593771435
2022-10-05 09:00:00,-0.3094122391642097,-0.21417377203403076,-0.29183858767402204,-0.02944121138416698,-0.19630947775560212
2022-10-06 09:00:00,-0.3545722619969657,-0.0782221031998214,-0.17552947116955986,0.032330878437873314,0.07866607139038562
2022-10-07 09:00:00,-0.6652010528150485,-0.3811992123508541,-0.20628046493333735,-0.09121330120620727,-0.24529464934007122
2022-10-08 09:00:00,-0.12235755110464525,-0.2345389351492801,-0.08693993646819259,-0.07073839123832162,-0.2927132938934371
2022-10-09 09:00:00,-0.12449981591778439,0.005187299160612269,-0.11710957231539151,0.011855968469987667,-0.10234332098504395
2022-10-10 09:00:00,-0.3403922644422398,-0.47289138539776904,-0.858116033022278,0.17566247214974834,-1.6755517156969124
2022-10-11 09:00:00,-0.12327133293938984,-0.2044744605818125,-0.5357662359075108,-0.3172323712325312,-0.4459780013787116
2022-10-12 09:00:00,0.06201768800201853,0.1489308286569712,-0.48239275088151223,-0.02944121138416698,-0.005248930616324959
2022-10-13 09:00:00,0.2907828347147283,-0.14702537160021403,-0.2567077429058922,-0.21686121533950325,-0.606596021503182
2022-10-14 09:00:00,-0.21043561617585882,0.17583619795321426,-0.49749035791516155,0.9089887609798027,0.17738167792512816
2022-10-15 09:00:00,-0.19714177820712026,-0.3793290803814865,-0.1256592897583074,-0.656559222197851,-0.29087882560171935
2022-10-16 09:00:00,0.07122600647322261,0.32307581019121273,0.08030009470598416,-0.11194287251882207,0.1313009370302869
2022-10-17 09:00:00,0.27643614018459073,0.26651829657263987,0.04531849460413408,0.1761218404935719,0.43599664094414853
2022-10-18 09:00:00,-0.24034616008036702,-0.28388579493242333,-0.4693745172553432,-0.0703700771761355,-0.2750824277537546
2022-10-19 09:00:00,-0.21543791819274738,-0.37669804472108853,-0.6218596650572162,-0.11157373633528042,-0.7214236596291401
2022-10-20 09:00:00,-0.2132840357164966,-0.10720216275013036,-0.5292466630255052,0.09362017935891681,-0.5729875222136773
2022-10-21 09:00:00,0.015065087002501495,0.169647895973488,0.27138087178728737,-0.23500426326190588,0.19390166576364218
2022-10-22 09:00:00,-0.02025974654974569,0.09479969698626414,0.051207123417363345,-0.05012469380111164,0.8495321341664365
2022-10-23 09:00:00,0.2996652065423245,0.6451065627126059,0.4043250780200092,-0.02944121138416698,0.04680057454666385
2022-10-24 09:00:00,-0.2374310541988548,-0.2785102591536674,-0.23293689527253003,-0.13320965449237884,-0.5317589028240783
2022-10-25 09:00:00,0.6203601404232365,1.4150924149570305,1.7272839821683659,0.03289021931389047,1.2109667693765949
2022-10-26 09:00:00,0.5031399118352703,1.131952997500374,-0.056919696500766385,0.07397646329708854,0.3014525734855008
2022-10-27 09:00:00,-0.5307663175890023,-0.6453287761730455,-0.676561900993066,-0.07073839123832162,-0.4416279641996622
2022-10-28 09:00:00,0.2942279919396865,0.4544138173931133,0.6267339709111669,0.09417264768100829,0.41432771284394115
2022-10-29 09:00:00,0.0666266864606766,0.6848880424604497,0.5401859215017768,0.07293824364070785,0.15665221428900217
2022-10-30 09:00:00,-0.18848666031396746,-0.37996465889895115,-0.6221040557504015,-0.2761180078911636,-0.861898684088867
2022-10-31 09:00:00,-0.23241112911291276,-0.27980135600032524,-0.056919696500766385,-0.008757728967222324,-0.22705882008893238
2022-11-01 09:00:00,-0.08841122874121365,0.0332115136884921,-0.24929497069825135,-0.15389313690932532,-0.18324946397519518
2022-11-02 09:00:00,-0.1735427835718031,-0.6484100248137472,-0.5138885051648924,-0.15474264468203125,-0.5969859279483213
2022-11-03 09:00:00,-0.0014312995838642924,0.12262967690190553,0.1076075494230042,0.01242103869223676,0.7037530587650446
2022-11-04 09:00:00,0.6032668448764331,0.9938378006857486,0.9311454978527383,0.1784498973624519,0.809346963081846
2022-11-05 09:00:00,0.28465672997538743,-0.17244090800975048,0.2506678522429101,0.03246977041492295,0.552630023469507
2022-11-06 09:00:00,-0.3254643309682821,-0.6522577828562955,-0.931654369109129,-0.17422632357647425,-1.0039134731962718
2022-11-07 09:00:00,-0.5617667303303139,-0.09988709300649952,0.006979069948253736,-0.19632043981397226,0.10210982806725037
2022-11-08 09:00:00,-2.3513502993310107,-3.0439491638011393,-1.2089893049618672,-0.7561065396195077,-1.9876615314637014
2022-11-09 09:00:00,-4.2430807097342695,-4.015551741075335,-2.8826694489634903,-1.646503227494229,-2.963505931906806
2022-11-10 09:00:00,2.1034887592506704,2.914965846814968,2.2867120751038454,1.0343363444966094,2.6650201629804413
2022-11-11 09:00:00,-1.3466568570292443,-0.5443181051191527,-0.9877509544949532,-0.9509189174334706,-0.6992219389604175
2022-11-12 09:00:00,-0.38590980160323685,-0.5375939724056337,-0.8452377432225006,-0.3151526398892169,-0.8287325058799601
2022-11-13 09:00:00,-1.1120869784862752,-0.8524117784906262,-0.8409392869013934,-1.6594236612170383,-0.7030701862732625
2022-11-14 09:00:00,0.17386595116467332,0.08131554231772652,-0.016903735585570446,-0.45388991779609905,0.2997148135290446
2022-11-15 09:00:00,0.3060465033342268,0.09882273644208314,0.1418471419015833,0.1574638519335537,0.0002751030053871077
2022-11-16 09:00:00,-0.11958779563484921,-0.4407169372305889,-0.09649927799594274,-0.0028951638035227827,-0.37908870903514164
2022-11-17 09:00:00,-0.026643335266939513,-0.3584875661863247,-0.45753708980613567,-0.10919479970392648,-0.2647591563079414
2022-11-18 09:00:00,0.03471358942692148,0.18461917521630505,0.06419686601686153,0.2613099724491597,-0.030559118241067575
2022-11-19 09:00:00,-0.03641052148230163,0.057194620029323344,0.023377916464602168,0.487679990494131,-0.10080328200852444
2022-11-20 09:00:00,-0.41474726614683805,-1.1252708284862194,-0.7094747099450545,-0.5203574285082295,-1.045222589215233
2022-11-21 09:00:00,-0.7604443431238279,-0.6009316180820224,-0.3922129466898975,0.5885107286798213,-0.06452347286419051
2022-11-22 09:00:00,0.39016452510054417,0.28583672149307576,0.19512922917857084,-0.4649982925392654,0.20580000328513418
2022-11-23 09:00:00,0.42763696121759487,0.6295655606585765,0.19167639542950918,0.22801867106144216,1.4654626269154252
2022-11-24 09:00:00,-0.36007652842763993,0.05334849941013827,-0.34728158574332396,0.12331907688057853,-0.2596357472233322
2022-11-25 09:00:00,-0.13617179815969283,-0.10015865052786212,-0.14074077357054104,0.0464648459256075,-0.11803562187001168
2022-11-26 09:00:00,-0.0800255679737293,0.11641772018060804,-0.09897587041493626,-0.0547083711931126,-0.1310780391066876
2022-11-27 09:00:00,-0.07759010637747674,-0.20176225187862656,-0.056919696500766385,0.22167882939628586,-0.0747208566307937
2022-11-28 09:00:00,-0.4389717585314167,-0.5655804975716223,-0.39692460099223004,-0.17970062093041608,-0.4849873516455316
2022-11-29 09:00:00,0.0362108852790221,0.5564672799531889,-0.09987174240294125,-0.10503468280942327,-0.030559118241067575
2022-11-30 09:00:00,0.8821003722382665,1.1167763219273898,0.368093427807042,0.24622605213294757,0.512079913792833
2022-12-01 09:00:00,-0.28858126201041207,-0.34579111485336383,-0.3107312593454934,-0.12920552598266824,-0.48264078175006586
2022-12-02 09:00:00,-0.2115667411453772,0.01709111540690703,-0.014370483756298067,-0.12975068887752214,-0.14058359187694977
2022-12-03 09:00:00,-0.1174843061844978,-0.757987982979033,0.1543426535994923,-0.18094074011919778,-0.39140226533422545
2022-12-04 09:00:00,0.031714262605764,0.3659828682569052,-0.056919696500766385,-0.336243707413268,0.022398211279787722
2022-12-05 09:00:00,-0.2804563772458953,-0.3772055244027112,-0.26818204660102507,0.047741475707533065,-0.03716990748002399
2022-12-06 09:00:00,0.056454039292161994,0.07478838303949024,-0.0994689092452347,0.021834209393917687,-0.017340070208845725
2022-12-07 09:00:00,-0.39912088454579153,-0.6646302347039762,-0.487990580627764,-0.15789931925395168,-0.7455019182144945
2022-12-08 09:00:00,0.3958431112846314,0.596597808860318,0.03011754910589407,0.30269819508967405,0.2698119774772417
2022-12-09 09:00:00,-0.14407094439255733,-0.29150882399853334,-0.14395694210742682,0.07155815594326005,0.009998635462970314
2022-12-10 09:00:00,-0.0823065368298054,-0.030650365239052013,-0.013348893044540094,-0.004277960421303297,-0.0373121306043596
2022-12-11 09:00:00,-0.12855605305180892,-0.11175105612003745,-0.3641352957282301,-0.33370102838394516,-0.28229591658122805
2022-12-12 09:00:00,-0.0008502116473971154,0.07515238945597409,-0.19019249320424322,-0.18348341914852062,-0.40467492073517186
2022-12-13 09:00:00,0.3460236537582102,0.2706712639213068,0.032037495953370694,-0.055241059205242304,0.2817643403050863
2022-12-14 09:00:00,0.028012266465864494,-0.23358847199893876,-0.3251102562635711,0.3790671897757857,-0.43417137461856836
2022-12-15 09:00:00,-0.4123840519099948,-0.47860177178413527,-0.32913326440971635,0.2213357585527588,-0.3646900199682527
2022-12-16 09:00:00,-0.9110552432297074,-1.498201075588747,-2.1886426789442135,-0.7404353172447737,-1.9655523320955113
2022-12-17 09:00:00,-0.08414363879658936,0.09230787383191612,-0.00558378978594441,0.4307759245395122,-0.014506977719971859
2022-12-18 09:00:00,-0.08541249882834329,-0.1153210690445322,-0.1597371439033932,-0.38638612722660187,-0.31364939473823805
2022-12-19 09:00:00,-0.7635266399760154,-0.5220478639024604,-1.063885687955202,-0.21055067333374716,-0.9689640427196389
2022-12-20 09:00:00,0.39302721621599307,0.5982566355826892,0.21353584467669828,0.2543627209387591,0.5785258371907454
2022-12-21 09:00:00,-0.14625820110974577,-0.10830288865206943,-0.491604692663069,-0.02944121138416698,0.7733215840257726
2022-12-22 09:00:00,-0.12624791780613218,-0.05518974906746478,0.21597613660824877,0.09812419915813837,-0.28632788350287985
2022-12-23 09:00:00,-0.0845312682281849,0.011118496201921875,0.1048694665525193,-0.38888240447751626,-0.09509779484730096
2022-12-24 09:00:00,0.03953448621066519,-0.03536867986029432,-0.1106893089402439,0.09974010079352912,0.05007659998512123
2022-12-25 09:00:00,-0.19088369207529188,-0.19449723434425964,-0.11084909999957196,-0.055204848880607574,-0.4128652313005555
2022-12-26 09:00:00,-0.24639355998788096,-0.1551987611839957,0.15784293925445592,-0.3414587297285478,-0.16266173037041362
2022-12-27 09:00:00,-0.5516391815964806,-0.4190876709273932,-0.4890170367451368,-0.2404388068977323,-0.5180873283788803
2022-12-28 09:00:00,-0.40071004330053955,-0.5084249199158547,-0.8959241631329646,-0.08257175123314554,-0.8869489739055754
2022-12-29 09:00:00,0.12328378013127633,0.17294913438048176,-0.4036926223892463,-0.05606425985494794,0.61999729011791
2022-12-30 09:00:00,-0.2323378585284999,-0.16509244925499122,0.0013379166841949,0.023766329354948334,-0.27384151590179573
2022-12-31 09:00:00,-0.04860799205669059,-0.04803732988932237,0.0011514920033139718,0.07651341872992198,0.1695306727349847
2023-01-01 09:00:00,-0.002623975833607973,-0.020497419884852663,0.23068110777308617,0.02330764302490654,0.07292216592909177
2023-01-02 09:00:00,0.06007195922782523,0.15045532319397906,0.16992364374265004,0.07560393194111545,0.31839390609499013
2023-01-03 09:00:00,0.11675944988772077,0.08753347674161636,-0.0006491679362169632,-0.003273582287299571,-0.10655664031934826
2023-01-04 09:00:00,0.24568384425256148,0.6760299274751005,0.9803472385804238,-0.02944121138416698,3.2365291244586776
2023-01-05 09:00:00,-0.07715604634810935,-0.16004604455950316,0.10157241068988836,-0.3725650090685983,-0.9363761745117983
2023-01-06 09:00:00,-0.13510354123999174,0.03637725640891609,0.35908089036941,-0.6251350034147894,1.7691916380573132
2023-01-07 09:00:00,-0.03211105919592224,-0.07490281549432523,-0.16002924049381387,-0.1398571154405512,-0.37309821748193606
2023-01-08 09:00:00,0.15118136105712568,0.2688999686407124,1.2398626243205784,0.6766684847028398,0.2253094044806082
2023-01-09 09:00:00,-0.12313116938321289,0.30808119491577296,0.9723228161981217,-0.05610292805801501,-0.3407813289504609
2023-01-10 09:00:00,0.27179527785951135,0.1520260614283232,0.2139395246402637,0.05042804602879821,0.03735629541390969
2023-01-11 09:00:00,0.6503619677588961,0.663959129419561,-0.056919696500766385,0.4426113674696234,0.11119948611049393
2023-01-12 09:00:00,1.2252716000463528,0.3097093586195328,0.29804968313387475,0.15090567211623923,0.26934551470196466
2023-01-13 09:00:00,1.3736722421396579,0.36737812953774635,0.6750963309269121,0.7976849515853494,0.5028873230842451
2023-01-14 09:00:00,1.1205135003334534,1.1261825907274479,0.19454711139245204,0.3345480183902484,0.5241577066415399
2023-01-15 09:00:00,-0.10871160428674101,0.03694095696447412,-0.14035538794724176,0.13798160511836485,-0.08025782370087221
2023-01-16 09:00:00,0.504791638188314,0.37164047530893696,0.06809042532130953,0.11285863844730372,-0.3381257761779457
2023-01-17 09:00:00,-0.17955221221640402,-0.23415383077467875,-0.3922129466898975,-0.2672241826275325,-0.08765146605778217
2023-01-18 09:00:00,-0.6335428161067499,-0.7655863485255933,-1.0122576846499267,-0.8617491258879659,-1.18674508951425
2023-01-19 09:00:00,0.45977725779853784,0.4954168166628025,0.470397721165774,0.34241327400162774,0.3058520696859931
2023-01-20 09:00:00,1.802655775021519,1.190568342631397,1.2786515246499042,0.621484367162278,1.1600948387827739
2023-01-21 09:00:00,0.24167724166257878,-0.31991890315595484,0.2225811342869732,-0.1721097173829554,-0.37604060306221376
2023-01-22 09:00:00,-0.004716153213358289,0.05211311906326039,0.45100151474636985,0.06579422247827098,0.6414248801542383
2023-01-23 09:00:00,0.15265263538549895,-0.10319846561138456,-0.17287683814326243,0.2065079073320877,0.09106220818398515
2023-01-24 09:00:00,-0.31167729239941305,-0.9120601982254101,-0.8090390893106602,-0.7465866566292361,-1.163754543069712
2023-01-25 09:00:00,0.31360968455483784,0.538484031468416,0.6174812438094198,0.4041991592644486,0.328054758773894
2023-01-26 09:00:00,0.12614199748910715,0.0009213668410329404,0.3664707487768758,0.11285863844730372,0.2335958301970027
2023-01-27 09:00:00,-0.041285934029179926,-0.15603838950290816,0.3939663773333863,0.4830856746891546,-0.043046696280386425
2023-01-28 09:00:00,0.04758418537207263,-0.25151765590979347,-0.31857328484320263,-0.05243005434232101,-0.16852195542404513
2023-01-29 09:00:00,0.5127857165968519,0.6459446080362065,0.46266841981189166,-0.07550544811131503,0.6242571359341884
2023-01-30 09:00:00,-0.9764487206325303,-0.9556823022336459,-1.1114122910830757,-0.28488173520650645,-1.0287605777989313
2023-01-31 09:00:00,0.2832637540653666,0.18237498361073012,0.8137088032375303,-0.0997281716784112,0.21179243587922988
2023-02-01 09:00:00,0.4650579279176907,0.5160344517600357,0.16349472474109117,0.13414500288635078,0.38862910884073626
2023-02-02 09:00:00,-0.07918269766951605,0.18322030320623037,0.08854986739774645,0.31626747522980614,0.16000231537775156
